x,y,z,q1,q2,q3,q4,dx,dy,dz,dq1,dq2,dq3,dq4
-0.04490553681961351,-0.5056278126606573,0.8093766564312955,-1.6593753716388404,-0.09229537266851268,-1.2534547943043481,0.2678334411494481,0.028118487340242637,-0.09247111976323408,-0.06542843575673307,0.060519065954722784,0.0769353591951058,0.0896384777165995,0.0002466938337590818
-0.011464091545480226,-0.6106842720861527,0.7331754108040645,-1.589566656529468,-0.00414285129335004,-1.1506723780633068,0.26801328097972643,0.009579401175320246,-0.05586870074031158,-0.04580603345732881,0.015942819507466233,0.02343410958144572,0.09093248572336932,-1.1914129235290893e-05
-0.0008103951090122075,-0.6734216149835692,0.6811268909359469,-1.5719997255272582,0.021859259621965124,-1.047522291207498,0.2680045956039635,0.0384699522361287,-0.02709928532028627,-0.02899629071373333,0.05491106158398851,0.015645246385553355,0.04703684635031635,5.754753345521557e-07
0.0433679568680822,-0.7036662351196881,0.6482804129297428,-1.5092427529347385,0.03958385619339537,-0.9945674088882998,0.26800501515629466,0.03883453845619528,-0.039848205561803796,-0.06820875146844729,0.048558611336184665,0.07291671810437136,0.03549662564105949,-2.772014545682211e-08
0.08764167714348159,-0.7483953765427422,0.5701117488262397,-1.4542211718121258,0.12292493821147503,-0.9543598569411432,0.26800499497727837,0.07224084929785168,-0.039608523879887336,-0.11199709738077224,0.08360308168658603,0.1093615170302145,0.05499854090238521,1.4295998829183532e-09
0.17024100635637474,-0.7916193128652216,0.4420027826463762,-1.3589684244456997,0.2473793434698462,-0.8917316008942927,0.2680049960562647,0.01703150809870002,-0.028590870451598804,-0.09699188744461118,0.012646770995534906,0.06315401837331086,0.08321941697784585,1.816141681487693e-11
0.18880323658451653,-0.8232303113831865,0.3318130194250382,-1.345350718256606,0.31857642839130534,-0.7970046932964905,0.2680049961037241,0.039531634985557396,-0.006302185191162657,-0.14294517899389125,0.0431597922446465,0.11285852061303209,0.08078279158363055,8.963130238015538e-11
0.23350767529722144,-0.828255204823146,0.16889156849341122,-1.2960014223568472,0.44721174549004244,-0.7053554464875789,0.2680049962047019,0.03604947206368675,0.011830306541302571,-0.03446355835799822,0.044103897577132845,0.0265481266970235,0.019651844917814243,8.70470362457354e-11
0.27443133444930545,-0.8148979638261451,0.13321473597230002,-1.2459580099229162,0.47376068638194707,-0.6836583154098005,0.26800499630342517,0.017917858106618945,0.004440635562256601,-0.04273537392884891,0.02135563038269006,3.0573268605116333e-06,0.07193832948020162,8.700101750136469e-11
0.29449968232245427,-0.8096705670876525,0.08436334029581824,-1.2219445807557296,0.473764215421657,-0.6014350379738894,0.2680049964022834,0.02925938800413541,0.013840788730381082,-0.04974166710512369,0.03751964871646085,5.965391612738902e-06,0.08376590266698802,-1.606560051659045e-09
0.32768230647103336,-0.7935213643796988,0.02787913257849707,-1.1791787649538739,0.4737713038565944,-0.5062792478177842,0.268004994070147,0.02531441857329958,0.016357428388291573,-0.03697203281656859,0.03473304904868524,7.900353436729457e-06,0.0627291435120686,-3.0442114939965847e-09
-0.018367085877607332,-0.010118644576828845,0.9038354301261529,0.5035429896011883,-1.38677808647515,-1.2394220761827082,1.7206060259463696,0.005975853992718246,0.0032957371917980514,-0.011678487557067352,-0.00022096743102573146,0.055717182745564475,-0.09719291455303702,0.0262785246734365
-0.011400607081101907,-0.006278335481237686,0.8904123158002437,0.5033819043433021,-1.3227710663118737,-1.3506178443477825,1.7504843675841786,0.03620442798775716,0.01993819067273067,-0.010105116072641418,1.0671723284616519e-05,0.0471124477127185,-0.003229304210170758,0.04951563241585122
0.028557896960758857,0.0157271764163823,0.8801506100076604,0.5033896840303195,-1.2694383711821609,-1.353277336045389,1.8000000000000405,-0.01687477787444419,-0.00929315044086666,-0.006252044804250012,-5.153972783000782e-07,0.01819100658261541,-0.08493019181871397,-1.9984014443252818e-15
0.008981520244457997,0.004946226536471487,0.8728496997997679,0.503389308305004,-1.2490694966583167,-1.4505712072060999,1.800000000000038,0.05142858014375171,0.028322312762095948,-0.0066922387168364406,2.489302342034705e-08,0.10980414472340483,-0.03307032211737293,3.774758283725532e-15
0.06800241489954809,0.03744971390266319,0.8647907929688609,0.5033893264527975,-1.1234967714210276,-1.487522510463704,1.8000000000000587,0.03687039672336859,0.020304952399370975,-0.012465376054084376,-1.2039640395755669e-09,0.10022536755567635,-0.057884357990476865,-1.1546319456101628e-14
0.10957164905293779,0.06034237028797196,0.8504009962858377,0.5033893255743345,-1.0099002352152961,-1.5535167900116211,1.8000000000000456,0.043266213467099135,0.02382720254610532,-0.017618335809394203,5.979117201349027e-11,0.109839735436294,-0.04936392442606441,3.3306690738754696e-15
0.15863361647425142,0.08736136134802783,0.8300573705889871,0.5033893256186363,-0.8851167383772724,-1.6094409403639829,1.8000000000000496,-0.023233377590396842,-0.012794888878179173,-0.006543605247298356,-4.354738791789714e-12,0.022973723195073514,-0.10847099459489007,-2.4424906541753444e-15
0.13161684886093755,0.0724829159687922,0.8225176495805191,0.5033893256149482,-0.8599181324676358,-1.7331621543320472,1.8000000000000447,0.030652136578206257,0.016880484976635565,-0.015274492400865203,2.5512925105886097e-13,0.08275853198859162,-0.03729675296835899,4.6629367034256575e-15
0.16690162318363222,0.09191464795713548,0.8049017198715975,0.50338932561517,-0.7653182057607683,-1.7747390101112444,1.8000000000000498,0.042012863031495346,0.02313696800277093,-0.02193656950380174,-2.220446049250313e-14,0.10078934676221374,-0.025260989888788554,3.774758283725532e-15
0.21561202952913888,0.11874003027333506,0.7796345678403815,0.5033893256151478,-0.6507846693006502,-1.8000000000000322,1.800000000000054,0.04506263276184164,0.02481651135153444,-0.02581750523114268,0.0,0.09489216826539038,4.440892098500626e-15,3.774758283725532e-15
0.26655822696751363,0.14679668851895666,0.7499806565829619,0.5033893256151478,-0.5431449491428475,-1.8000000000000271,1.8000000000000582,0.008790906334563586,0.004841253461486783,-0.005946905028976324,0.0,0.01922485957004727,1.1102230246251565e-15,8.881784197001252e-16
0.276186972503384,0.1520993496873539,0.7434532668954578,0.5033893256151478,-0.5220762324122178,-1.800000000000026,1.800000000000059,0.03639142018376351,0.02004117462159391,-0.027668554189128725,0.0,0.08228291754706113,3.9968028886505635e-15,2.6645352591003757e-15
0.3176296581193679,0.1749223144143067,0.711539649066127,0.5033893256151478,-0.4279926679016742,-1.8000000000000216,1.800000000000062,0.04096425739795423,0.022559488791883076,-0.03863498614458316,0.0,0.10000894949300893,5.329070518200751e-15,2.6645352591003757e-15
0.36390962684485506,0.20040922671467387,0.6672817781095433,0.5033893256151478,-0.3143497250574861,-1.8000000000000156,1.8000000000000649,0.008806346230401552,0.004849756390118476,-0.009663240388578576,0.0,0.022980922647491464,1.3322676295501878e-15,6.661338147750939e-16
0.3735952927676776,0.20574323459635346,0.6566289199649831,0.5033893256151478,-0.289045756004649,-1.800000000000014,1.8000000000000655,0.03534598827551311,0.019465443217806078,-0.044001101037564716,0.0,0.09842800381110953,5.329070518200751e-15,1.5543122344752192e-15
0.41369050589459233,0.22782413068968702,0.6060033815055189,0.5033893256151478,-0.17651035443497837,-1.800000000000008,1.8000000000000673,0.008369206933948992,0.0046090187401469085,-0.012156969344991997,0.0,0.025482141364459476,1.7763568394002505e-15,2.220446049250313e-16
0.42291468539527294,0.23290399267860015,0.5925678780604468,0.5033893256151478,-0.14837739995837806,-1.8000000000000063,1.8000000000000675,0.024087732261213246,0.013265391843667568,-0.039243771964563856,0.0,0.07899099298377184,4.440892098500626e-15,6.661338147750939e-16
0.45021325941186263,0.2479376320920758,0.5475557278251274,0.5033893256151478,-0.0581231786828772,-1.8000000000000012,1.8000000000000682,0.02782458327990034,0.015323318778703798,-0.05726204412403402,0.0,0.10796669617795784,6.661338147750939e-15,0.0
0.48143103890367733,0.26512962314201594,0.48217247835485066,0.5033893256151478,0.064671847389958,-1.7999999999999936,1.8000000000000682,0.009419310689871174,0.005187322984305465,-0.0243594012923517,0.0,0.043884941995682436,2.6645352591003757e-15,-2.220446049250313e-16
0.4919176890189999,0.27090474225238537,0.45485833412311477,0.5033893256151478,0.11382397077574502,-1.7999999999999905,1.800000000000068,0.004394499006001584,0.0024201012631266394,-0.012660295813523015,0.0,0.022442862228645555,1.3322676295501878e-15,-2.220446049250313e-16
-0.12324241435811044,-0.09946166099607523,0.6338162576095825,-2.462573240103215,0.4164889009499817,-1.7621422172402692,-0.8810244735957955,0.01574299413901248,-0.007532730763990303,-0.02076204389182823,0.1040242413069703,0.0572605334399105,-0.037857782759715075,-0.04046219540295126
-0.10488610284033266,-0.10770302403084125,0.6119759778591796,-2.342944723436802,0.47374919926509246,-1.7999999999999787,-0.9272041830800433,0.012212416606277976,0.006947526561266057,-0.011607230742368468,0.028507703102820248,2.3541464028165038e-07,1.0688196068198152e-06,-0.05921022909640328
-0.09115873199128033,-0.09970286060656285,0.5987059599697928,-2.3114582608432426,0.47374961761069956,-1.7999999999999876,-0.9945805085021265,0.0027806246654323574,-0.0018510703138363005,-0.00043819765676400557,0.024524064411088897,-6.879739612997149e-07,-7.993605777301127e-15,-0.0021407790435687968
-0.08808100149036344,-0.10189718551033564,0.59832819791066,-2.283597190571167,0.473748987891592,-1.7999999999999956,-0.9964263501033593,0.01348601550270051,0.005254424532215113,-0.012508516795867619,0.055453539213107916,1.6369282679340458e-07,5.10702591327572e-15,-0.0592064148500987
-0.07276803843584032,-0.0958111906603632,0.58393890919361,-2.220346050292887,0.47374972453088043,-1.7999999948196592,-1.0642441308034498,0.014402350247113907,0.01491557111887759,-0.024521103177120085,0.024543566497829072,4.948229677115279e-07,2.690999938437244e-07,-0.10671568739549708
-0.05658098082917916,-0.07891697448442654,0.5558379128330702,-2.192819965458767,0.4737507332250586,-1.7999999999999943,-1.1858032907659395,0.013919874075747532,0.011747919308314647,-0.02700493472143739,0.056172708193249044,6.440585244571473e-07,5.906386491005833e-14,-0.10737624753619768
-0.04099476710864291,-0.06569047922924036,0.5250530863090215,-2.1287190360076598,0.4737506956133428,-1.799999999999954,-1.307656732730628,0.010680503518449496,0.003500758650310666,-0.015928053055747737,0.10436691617138605,-1.214898354529037e-06,-4.574118861455645e-14,-0.05979824137160983
-0.028989668619130497,-0.061737625177697236,0.5070656223158938,-2.0097987451241286,0.4737503607267481,-1.7999999999999998,-1.3750568478356975,0.006514345534888218,0.005120512493622421,-0.01678338118781386,0.06111041111862581,6.252506898341004e-07,-6.661338147750939e-16,-0.061003856913620425
-0.021704332283531767,-0.055941243906026665,0.48796914758028165,-1.9409017432349305,0.47375111991203867,-1.8000000000000005,-1.4443472902919627,0.005938893826151682,0.004411779470027896,-0.01726740932763443,0.0731989060362297,4.962585288259547e-07,-4.440892098500626e-16,-0.06107237751880534
-0.015036451574356461,-0.050970825175003245,0.46834279776087273,-1.8576607257909805,0.4737513717516196,-1.800000000000001,-1.5136654227900466,0.005750184475769866,0.004907970509652686,-0.022938564896417546,0.0879309438792415,2.3655794277877007e-06,-2.220446049250313e-16,-0.0791855486029267
-0.008601653523612678,-0.04548031509974199,0.4422179014530436,-1.7577176355570516,0.4737523250226415,-1.8000000000000014,-1.6037275606831178,0.00227732588673318,0.003593093159897441,-0.02235476552000315,0.03706851547887324,-9.90078358353852e-07,0.0,-0.07567359496765347
-0.006078635973277579,-0.04152120677169521,0.4168376334898622,-1.7161620263968502,0.4737513970824406,-1.8000000000000014,-1.689573164624878,0.0014090028591471938,0.0021092460370760735,-0.030147159164940207,0.027432862235225786,4.39047710298901e-07,-2.220446049250313e-16,-0.10081920189570548
-0.0045192533477689326,-0.03937116854286482,0.3838087478921871,-1.6850820011437238,0.47375265600641264,-1.8000000000000016,-1.8000000000000602,0.0004342850106147274,-4.732448783693194e-05,2.5200514564005516e-08,0.011023518594525994,-6.359006279876844e-07,0.0,0.0
-0.0040325920067233526,-0.0394239595443456,0.38380875475202664,-1.6727296590937997,0.4737524829078745,-1.8000000000000016,-1.8000000000000602,0.003733926296368057,-0.00020456717513595013,3.3162015911081255e-09,0.0943968407750182,-8.367979031920214e-08,0.0,-2.220446049250313e-16
0.000240146875248419,-0.039629031372807155,0.3838087314106741,-1.56473652852499,0.4737530718940491,-1.8000000000000016,-1.8000000000000602,0.0013834648343929862,3.2679623572569316e-05,3.3408851685123864e-08,0.03492131767307893,-8.430257708580413e-07,0.0,0.0
0.0017842866397191556,-0.039589480906127614,0.3838087538302184,-1.525757090587229,0.4737525061684343,-1.8000000000000016,-1.8000000000000602,0.0023224246169949066,0.000173143488936843,-6.471628677395813e-09,0.05877425607202702,1.6330256347174554e-07,0.0,0.0
0.004430809527184842,-0.039381279678683254,0.383808733097835,-1.4587569439581176,0.47375302932096575,-1.8000000000000016,-1.8000000000000602,0.0016306104291533181,0.00021787557321678586,1.3315330449348295e-08,0.04151479682541459,-3.3599350673929607e-07,0.0,0.0
0.0062733110907843455,-0.039129979868154606,0.3838087567290051,-1.4118292491400162,0.47375243302154474,-1.8000000000000016,-1.8000000000000602,0.0035349983264081584,0.0007333384704874615,1.496227086672519e-08,0.09113162954089504,-3.77552650199231e-07,0.0,0.0
0.010299735012655551,-0.03826778591983453,0.38380876232059435,-1.307877871111086,0.4737522919254252,-1.8000000000000016,-1.8000000000000602,0.002555600447307637,0.0007809890870190822,-3.654092167737488e-08,0.06744381013262801,9.220588088609816e-07,0.0,0.0
0.01318597444425744,-0.03737173693489171,0.3838087350455285,-1.2316000906267162,0.473752980173705,-1.8000000000000016,-1.8000000000000602,0.003940758097699212,0.0016335615672521397,-8.02934515542475e-08,0.10769607169671813,2.0260823482276535e-06,0.0,0.0
-0.04422847204825878,0.3244621770631446,0.5679373821062661,-1.435318145665034,-0.9674544653030386,-1.4190348318491692,-1.1294702897231623,0.002791009213983453,0.016012103146532564,-0.044681737031646906,-0.014368681711178333,-0.07684047116119808,0.00013060304246637067,-0.07013108274551039
-0.04094153800827141,0.3422133027901418,0.516820506178617,-1.4517247874850399,-1.0552369293949342,-1.4189396222542117,-1.2098717194161248,0.01606313784989377,-0.0009780578147710606,-0.02076515322011574,-0.046293416580488245,-0.021889758656616687,-6.307593411358781e-06,-0.052777126194804014
-0.022600158718269564,0.3408255158272477,0.4935664659376032,-1.5045832050929178,-1.0794910431795215,-1.4189442205131624,-1.2695440536257656,0.011790632340322127,0.01555886383021804,-0.0315870462472978,-0.03589132873887069,-0.07561559012632846,3.045687588798529e-07,-0.022106351100418253
-0.009178250525378712,0.3584250018613623,0.4575175099522505,-1.5451947501088599,-1.165901408707543,-1.4189439985057475,-1.2943462512965955,0.03925759696186848,0.00028364525856577893,-0.057873325280775156,-0.10926039235582552,-0.10898350783394495,-1.4770727307933385e-08,-0.0930482445767793
0.035567562948585985,0.35751223341479205,0.3919374099414985,-1.669956321987072,-1.2898954982968025,-1.41894400929735,-1.4006937705369285,0.020824343226681225,-0.009231971272323503,-0.038948788302196724,-0.06136220771072498,-0.07954280005013681,6.546578834587535e-10,-0.07017749468091283
0.05889227226361454,0.34666665088104304,0.3481327511322944,-1.739071370739007,-1.3798651051899602,-1.418944008842617,-1.4800662738195791,0.031192757093948947,-0.009273171632878052,-0.03821694052929897,-0.09264121005450687,-0.09555237373073333,-9.102407716454763e-11,-0.044064884963310735
0.09426507437475903,0.3356617074524275,0.3048676030612779,-1.8445778282548055,-1.4885067952421862,-1.4189440089319851,-1.529842156182458,0.01942746536617458,-0.03958377095365828,-0.014511333017243222,-0.09285205422256082,-0.022654121493999924,-5.100875277719297e-11,-0.11292155344680821
