x,y,z,q1,q2,q3,q4,dx,dy,dz,dq1,dq2,dq3,dq4
-0.5799296133223231,-0.2834374127772243,0.41063985538942505,-2.686989915481537,0.47377161056439837,-0.5856378447428147,-1.1875884064907207,-0.058348260305805755,0.0020587107841038566,-0.042718102198872177,-0.03939195535268203,-0.006732338373203306,0.09354724046929708,0.08918151249621076
-0.6459458181042114,-0.2805971864576028,0.3614369858138772,-2.731789322627591,0.4660624027260834,-0.47936282279377307,-1.0859389234800516,0.015315917552871983,-0.03503552970552476,-0.03467178241718338,0.05424730597712646,0.007723990966899241,0.0955880785448654,-0.09135418767951564
-0.6273685724864188,-0.3205163579413403,0.3230800085329545,-2.6692710116934553,0.47378749241070933,-0.3708508650929901,-1.191471012964005,0.007383877706071518,-0.07165602616564531,-0.024468930106087083,0.0916897010746558,-0.002356657013350527,0.02698693778504313,0.09059297132860689
-0.6183879426062192,-0.4022380287198082,0.295052620679266,-2.564892527162272,0.47108902375093387,-0.3409070448343964,-1.0866837836148875,-0.048172423420336674,0.035662344224429654,-0.05461560235775753,-0.07389436963573282,0.002695016753830326,0.10109045058368263,0.020311530866172323
-0.6730498644745272,-0.3599868860398444,0.23289841205363315,-2.6504481516794343,0.4737852312162873,-0.22536993540193526,-1.0644780176218902,-0.0016967372149738758,-0.019775741893827026,-0.05335859753853103,0.021489975875660594,2.178060699414841e-05,0.1104409862323896,-0.009863434898050194
-0.6741035528062306,-0.3829435848322754,0.17230452173319108,-2.6249757907133664,0.4738075290502031,-0.0999777075915194,-1.0759128686755377,-0.028221588607412085,0.014642202704013674,-0.06994787788786092,-0.033638014563716734,-1.574952966204579e-05,0.10008467399497234,0.07400882017832133
-0.7057587301122519,-0.3654574912467563,0.09245686984426676,-2.6637892051930967,0.4737920394326167,0.013518329258368806,-0.9910505414726088,0.027409484724144062,-0.06848222839542106,-0.0052620740829325,0.0912965812605897,-0.03974949455904614,0.05058384153672005,0.03843402760966397
-0.6734918162477022,-0.44388203167722473,0.08717082452285585,-2.5588638231296827,0.42827577889085205,0.07044627728085841,-0.9478454025842109,0.02543980502053622,-0.04997391957287356,-0.030641572679788148,0.06844750596195803,-0.049685133805809134,0.11241334471633023,0.038992768295161406
-0.6441947500502108,-0.5000617372774158,0.05206709641041796,-2.4814967246901736,0.37181007419438417,0.19869781142800452,-0.9035494532810523,0.03422911208944179,-0.02329273174170643,-0.04735432633993003,0.049027983127718056,0.019304741265952385,0.07142473210889022,-0.02176907543965123
-0.4721348175309096,0.4943757297129293,0.2508156470933711,2.3331869940652172,0.47375011255027316,-1.5755595525304675,1.4591114609632727,-0.040672683445290514,-0.035312105505815594,-0.015279606599227558,0.07825061669591893,-0.02143056900809298,0.053568072300063996,0.027396934088198766
-0.5182731962885847,0.4538615741741873,0.23333432501067042,2.422355699022558,0.449210478891419,-1.5139998690574274,1.490152220850985,-0.01129694525743985,-0.011438067973352894,-0.0164636419819727,0.02325732418278692,-0.07206533292464767,0.10612780424856427,0.08333662671858733
-0.5304847146690235,0.44088253262008403,0.2148272168136225,2.448177553333263,0.36692065182480743,-1.3930679258678866,1.5853088960697137,-0.010993282916500036,-0.0256456870689995,-0.08117708185789735,0.039211753717818265,0.10422467922063927,0.013042041079159405,0.017300507679173682
-0.5433383785629621,0.4119388774613719,0.131169535090468,2.4928878696300436,0.4737475395618991,-1.3792315089325606,1.604242855790857,-0.022480508301617852,-0.04505416206176438,-0.006022112258504381,0.07344552437719898,1.990780408189785e-06,-0.0057157859095395835,0.03693414679368612
-0.5686343333395399,0.36048758058270747,0.12434069084403714,2.5765809413134946,0.47374886221557466,-1.3858354275280211,1.6464141819356115,-0.01173495330965324,-0.0403210624582076,-0.008597132415895756,0.060894925962441615,-5.964454241613737e-08,-0.005693161352479992,0.04987274206078984
-0.5816449877906578,0.314771455395622,0.11458578314834389,2.645550472889047,0.4737488871122105,-1.3922886813633086,1.7031339813662418,0.043995873432118304,0.03498095156731629,-0.04567148066948648,-0.08069968950027606,-1.8296164899789247e-07,0.07401218296911072,0.0884813866719012
-0.5313977065508869,0.3550683327948352,0.06343454142489038,2.55254437315174,0.47375021763649056,-1.3074826631032639,1.8000000000000338,0.034757305477201905,0.04202584091721823,-0.03017655487783845,-0.08542477166505957,3.167446355367698e-06,0.0814052637435545,-3.3207603778118155e-05
0.34717211908166123,0.39409246042899637,0.520991130045249,-2.29298112590047,-1.528977217186195,-1.1600551450364847,-0.9190547966668233,-0.03501654420026801,-0.0036136003635192093,0.03981571926568972,0.04779923329809632,0.09512025947979841,-0.034041518016733496,0.034324923726210876
0.3067159371329893,0.3897105480503238,0.5666267706992842,-2.2375817854870683,-1.419809189447894,-1.1990324449718504,-0.8793965495556663,-0.04989151451343582,0.014002345568365493,0.03656516384922259,0.10020396736042159,0.07004361066437581,-0.029720710521321747,0.06486058568406639
0.24986223508511196,0.4051607951799985,0.6080205099657312,-2.1234040623921357,-1.3406454944384827,-1.2326989627286584,-0.8055216423611248,-0.07004136894481855,-0.027395807151765705,0.10073335344757905,0.10833359317773184,0.10180899437789526,0.0957329292019804,0.013729250529855297
0.17015210091531147,0.37140636598269144,0.7222570569518102,-2.000389896390188,-1.224742597835537,-1.1227847943507825,-0.7904690030264058,-0.030974046512270315,-0.043658095201953295,0.0504868708534838,0.028020055753159134,0.07907447013317515,0.04593669692327018,-0.008533637940056793
0.1353870944208546,0.3214773252079066,0.7787020893817062,-1.9693933351034376,-1.1352412930885158,-1.071235271602812,-0.8003388057897447,-0.05439163716065465,-0.07321509640007268,0.08596615548924169,0.08323528816495629,0.0942284754637488,0.07565703033581939,0.08064683953157037
0.07392317084861176,0.2360383363114555,0.8755073819078841,-1.8743032185895991,-1.0281155707118026,-0.985018327726136,-0.7078928783634404,-0.014334485691655963,-0.03286190579368936,0.04779117806781419,0.01822158766365667,-0.0016112101503253928,0.05010181255631463,0.10979624307287328
0.05795615734778205,0.19890905239360948,0.9291640089488631,-1.8543171301740695,-1.030916860601701,-0.9284309053005982,-0.5830426139515527,-0.027603134864679524,-0.0322764568575335,0.013833843482912833,0.10334092254678962,0.06480212932562035,-0.04893364356199148,0.0785028300024394
0.027014053946624803,0.1619149400812143,0.9443724043536499,-1.7361146416358584,-0.956625180533079,-0.9849446085724562,-0.494267074009491,-0.013688936233463789,-0.006867817257290104,0.02404391609279055,0.07958660147117214,-0.035051742014386544,0.0376251338399638,0.07852100465688461
0.011635234667883465,0.1542519320897467,0.9716757509274041,-1.6460838292292352,-0.9974657779548682,-0.9412988676803647,-0.4051161887613866,-0.014626212245422765,0.0249240257197883,0.017137734295910367,0.0919789148514154,-0.08399856910861303,0.03521890558505569,0.0976008662738263
-0.005349680683290309,0.18277405957005916,0.9908280143047103,-1.5415353156986145,-1.0932213744578785,-0.9014169322575372,-0.29414387466932423,-0.009894800040340296,0.0028883903840590253,0.024764076190405326,0.05266379453993042,-0.0775634866838193,0.06956304355562015,0.09264464670038147
-0.016505386285111043,0.18573361146043327,1.0187909849746484,-1.4821632443380879,-1.1811657657396173,-0.822107645915569,-0.18905010124986038,0.00424683297222684,-0.07833629877382002,0.02209124098032711,0.025017145990389178,0.07666304283855441,-0.015581059554597432,0.09706049980635138
-0.011240255059291951,0.0958117551085319,1.043111689413083,-1.454014101096213,-1.0926109259055858,-0.8406718440026886,-0.0788314454153541,0.007734729789820326,-0.07293712933364269,0.017662122913601364,0.03528420521493891,0.03846217608520597,0.05115265500732091,0.04532319334764513
-0.0020634231570828866,0.013038616607108608,1.0626275645503294,-1.4138432023339205,-1.0494505439787665,-0.7818769095078215,-0.027908570026793325,0.010722129303449922,-0.05516158881900938,0.011661554576460675,0.04578073227316848,0.006421191399212489,0.08882871835004913,-0.0038120392070966416
0.010476939936629459,-0.04939364791986346,1.0754930743738855,-1.3617830811937233,-1.0424461562655407,-0.6807278508861568,-0.03268886496315808,0.017337168433890868,-0.051851570749691,0.006137320673135438,0.05909283400867782,0.0033184950468927443,0.05160430169152186,0.07042418060277966
0.030649532832849262,-0.1081268074688216,1.082025976274503,-1.2945828451794412,-1.0386894674761769,-0.6225504980509029,0.04802404916651703,0.0520993574180409,-0.09853708236001026,-0.013901595253419385,0.10464046439207086,0.0786743521146247,0.055397839595936804,0.033601615928866076
0.09164879779939042,-0.21955960730256377,1.0649063846665292,-1.1753626067151974,-0.9486337588335311,-0.559603090638128,0.085737581911721,0.05709848973497714,-0.07786490260625442,-0.02885840818853036,0.0683081136489827,0.08646772423641058,0.03103764930623809,0.01653378838620856
0.15699301654923073,-0.3071043557663884,1.0313437221603046,-1.0982256378297979,-0.8504654728724312,-0.524622388456085,0.10436514637040109,0.03645002973598116,-0.11294437754848696,-0.05440255033111274,-0.0409985202597849,0.10081675148841496,0.06255531533061182,0.012480968204172646
0.197058845435455,-0.43544443242950814,0.9680496621994782,-1.14582676444031,-0.735890113128783,-0.45328410512998474,0.11850156416377759,0.03658534683495371,-0.055375480384685316,-0.04660917157786393,0.019317479294480133,0.0812682615311302,-0.011861294718215398,0.052649168863702314
0.2387527421974201,-0.49732610883374917,0.9149461153865164,-1.123217178023841,-0.6438518860169882,-0.46751745884317386,0.17866617143427013,0.014291258667651352,-0.11474515835425969,-0.09653920403157468,-0.05555551531767611,0.05389314067995199,0.1111875248506487,0.11099995860379328
0.25309362622232623,-0.6268848342295545,0.803122286882809,-1.1870766371293149,-0.5829386758382875,-0.3400232798830602,0.30521241529137444,-0.014459758948607904,-0.059980342811569054,-0.0724751577311159,-0.049341042866884344,0.054988034933494245,0.011976616608371626,0.11016374820005531
0.23599319207981959,-0.6938753612960962,0.7209095266794507,-1.2429601995967048,-0.5204936727540442,-0.32751826753461266,0.4302056469793254,0.05402556074329759,-0.044677716829927605,-0.1081102734499606,0.046348396804235525,0.08544293116868856,0.060992567838839606,0.04362187560929087
0.29797194386420367,-0.7430171280086222,0.597209444892939,-1.1894025833875321,-0.4232078607495093,-0.25771625400747955,0.47905645352664306,0.055299275646744306,0.0038785381059334156,-0.061464124479418736,0.06445869834519313,0.0763881229628065,-0.04859476594598028,0.08572609022904265
0.3605799676924238,-0.7376432425256487,0.5279141042029978,-1.1161269657560637,-0.33661571760271597,-0.3140142285497331,0.5768317133031957,-0.02428008916510782,-0.03259805263797111,-0.09479847555566923,-0.04300091681739637,0.054280171853326675,0.03733796864293293,0.09766603283882491
0.3316273038289602,-0.7740440896846423,0.4198667701780463,-1.1660201058034634,-0.2752173620698911,-0.2706881824704526,0.6877734079543879,0.038693695669401174,0.019085947270835346,-0.04153087169440467,0.05125752624017399,0.03934159147921426,-0.03153116345134316,0.08761863034352135
0.37609660844206794,-0.7515665116204112,0.37332102001934264,-1.1068152272882334,-0.23069601858358596,-0.30723781191065463,0.7871191075538706,0.06973335463948294,0.03170740426794472,-0.11908009795965735,0.09053013903457852,0.06647769607481216,0.10098734197468229,0.025699116702155522
0.4545087453744734,-0.7137133234578215,0.23736529302134632,-1.0037405318950245,-0.15495800796740022,-0.19122739809827033,0.8156770167268338,0.042996176502423045,0.037734340629682284,-0.0321019445836965,0.0674099617370546,0.04428329923235845,-0.03724424594535797,0.057398959337160105
0.5028557985142299,-0.6707341133178041,0.20188213833658736,-0.9274811049566579,-0.1049368668529068,-0.23498889183697821,0.881191272604196,-0.01819705398250726,0.011597695704904654,-0.11663283957276499,-0.009292882346951803,0.09598187726686117,0.05124652512092617,0.04073864193600596
0.48082602233287897,-0.6566777384445706,0.06897398038656777,-0.9387783591890262,0.004544324314685532,-0.1758244148536713,0.9272384107530872,0.04211146503793439,0.05685321012818079,-0.05063513961475956,0.08500667721515254,-0.0001655146924723289,0.10034359823834377,0.00033223193970399745
0.36019589796987594,0.2328669909809475,0.7397540362095707,0.5739114987913932,0.14981199035059414,-1.1985011730723534,-0.5799293344636156,0.0066095318262389124,0.06223257068822455,-0.0297214742820181,0.1035749313049319,0.08297905572887915,-0.050026225089580434,0.09415730098964065
0.36701415020894973,0.30434951609687344,0.7053091095721676,0.6923284908109995,0.2447794451380882,-1.2555541212158516,-0.4720058054352943,-0.022893746829651562,0.04507978615329744,0.009050781265076635,0.10072419992805981,-0.03478536684859093,0.03403075389018784,0.03923890594464924
0.3404003876518207,0.3551246017625669,0.7160170958200323,0.8065649299350508,0.2040585783869313,-1.2160652524474997,-0.4280949968554078,0.007677439175779066,0.06931182134803382,-0.03575343546296583,0.07735745450365727,0.031662026443026375,0.08957413009279525,-0.02134540415958036
0.3486433476461088,0.43409995724295025,0.6744339030120793,0.8941432496409945,0.240754157423351,-1.1139006842299972,-0.45288355208481007,0.006037410232936136,0.06484196540018444,-0.06709879669257246,0.05867178217400326,0.07356850176878604,0.11120566925933262,-0.106711431331247
0.35465872919311425,0.5071935632502335,0.5974395210804996,0.9605690886217477,0.32462252809068665,-0.9874951967014491,-0.5748210613098534,0.048619823258743367,0.06272604666457016,-0.109847800945234,-0.005585224551524548,0.11022759734383275,0.09092835163300517,0.018471301931816564
0.40953950390097194,0.5770706616968213,0.47106291737822736,0.9535986129665956,0.450077893399171,-0.8845022870430976,-0.5525409833825652,0.03316236334499362,0.038874604787693556,-0.06459033545522963,-0.0059922030993425635,0.02367520311663851,0.05520441061199943,0.11426584967441716
0.44649557389963446,0.6202197454609618,0.3994868311600744,0.9468397950680992,0.473753492990413,-0.8221835656101005,-0.42198019360521727,0.06984887188916011,-0.017738362580683842,-0.04193350162529769,-0.08460451165219951,9.266672458263514e-07,0.0445584493475375,0.08377522295408624
0.5259939172805721,0.5987777579448695,0.35177028766473795,0.8500179487456481,0.47375500833081224,-0.771688230356919,-0.3272593711608369,-0.02549319077991785,0.06296432281467657,-0.06431618342436424,0.07323323127689207,-0.0022756759784642866,0.06858403607911745,0.11125921115791088
0.49507432578990596,0.6704983658688337,0.2781924382777862,0.934781560997545,0.4711492300073104,-0.6935944394192837,-0.20067060935458206,0.07510560788370779,-0.032409371116167485,-0.08272036802783683,-0.09323886720477015,0.0026141872238369945,0.11088296935194852,0.0578891541310029
0.580708196619921,0.6313567846696522,0.1842841550352937,0.827160890295614,0.47376309466735994,-0.5673300357106525,-0.1355197485284989,-0.04638676992961477,0.04464330144769735,-0.03355312969830804,0.07476564868166846,7.379816741037715e-06,0.07035160300231869,-0.02782810072508335
0.5264121393630572,0.6825531123452484,0.14668702813327678,0.9138397338998095,0.47377102508553925,-0.48791255697302166,-0.16792352508423986,-0.066397292733965,0.044447873327220666,0.007833233070606654,0.0927987605994457,1.9645213307772913e-06,0.0016862022539106403,-0.03003367312807695
