x,y,q1,q2,q3,dx,dy,dq1,dq2,dq3
0.10896293226408993,0.8677364336786448,1.7204601100178538,-0.5819754760166941,0.3388310830594035,-0.07413462585713698,0.0027796856939166226,0.10338034133254048,-0.037537048591401834,0.019511150919564957
0.024242670867299698,0.870438709941755,1.838185986235029,-0.6242229606679334,0.36111841951116164,-0.025614360157175442,-0.009897074896078162,0.061295182993599484,-0.09669842993793643,0.0951917713740954
-0.004292409268113528,0.8589411919120692,1.9073099774904774,-0.7346008419793464,0.46991448512034023,-0.09944782368325461,-0.010424207098541971,0.0882328572776594,-0.011357935108284756,0.10338733235191483
-0.11778096524692949,0.846055482506711,2.0077628981323863,-0.746592223204678,0.5872921965589335,-0.11173686591358173,-0.029024428356553944,0.11082801030300393,-0.011096344566414174,0.09229177555462764
-0.5033665246133404,-0.5732109548735302,-2.9371432915507416,1.3741390906429674,-0.7923431852120989,-0.006175382187889156,0.004391151836483864,-0.04171031996668706,0.0007321811964788871,0.07980238967190167
-0.5100687987199076,-0.5684532324615875,-2.9841807094819277,1.3746728507355332,-0.700751342471554,-0.033270144959773984,0.0327882030509864,-0.10278211905258372,-3.536102176693312e-05,0.1059618940914302
-0.5478509123194212,-0.5306682716581288,-3.1014791585748025,1.3746470725502518,-0.5802909889340484,0.014605330264798377,-0.010448751692996194,-0.017588898987128676,1.7077772864748653e-06,0.10416441670752447
-0.5306765685130438,-0.5428585790887708,-3.1205434194865593,1.3746483175202875,-0.46208975826990595,0.0010314800080757358,0.0022408727885232516,-0.021049234103234227,-8.247882332668155e-08,0.05101266183570524
-0.5280747241167685,-0.5417013987481739,-3.141592653589793,1.374648257392815,-0.4047171551099026,0.022662578885935147,-0.0140939850649352,4.440892098500626e-16,3.984336194307048e-09,0.08898832439823057
-0.5021475762912126,-0.5576028825205988,-3.1415926535897927,1.3746482602978525,-0.3032902499649299,0.013870611497545648,-0.007106285946802293,-4.440892098500626e-16,-1.934534754610695e-10,0.051955944310008884
-0.486484951814966,-0.5655619705676027,-3.141592653589793,1.3746482601563448,-0.2447190067370361,0.02100605303937053,-0.008950680487954221,4.440892098500626e-16,1.0441203457389747e-11,0.07613006634429728
-0.46251501592373634,-0.5756264378043032,-3.1415926535897927,1.3746482601644707,-0.1580347334644004,0.019752288159913367,-0.006534751796508864,0.0,-7.056577544517495e-13,0.06936453347045088
-0.44008711922154187,-0.5829310879607594,-3.1415926535897927,1.3746482601638645,-0.0793895868717066,0.012542352244942379,-0.0032552731891302145,-4.440892098500626e-16,3.086420008457935e-14,0.043196388017793554
-0.42591507485740754,-0.5865671725914909,-3.1415926535897922,1.3746482601639003,-0.030614548059811307,0.018444191040277058,-0.00365097149276683,-8.881784197001252e-16,-4.596323321948148e-14,0.0626838233641451
0.8003657512629924,0.28668214388102325,0.26671813340094436,-0.2854533092728175,0.8093333789291485,-0.034366407240550956,0.04804819829944584,0.0011707635289308072,0.06121129671354064,0.08681707386295201
0.7607019897284443,0.34098761579248826,0.26757162001392837,-0.21512459466924577,0.9086358717845696,-0.05377146689738144,0.05452797501902995,-5.654255301840161e-05,0.08629026755263355,0.11021085580991496
0.6989774426834687,0.40218384707970034,0.26753040049251914,-0.11699163939724344,1.0339100083500723,-0.044353973389957724,0.03209308418322465,2.730748962120888e-06,0.0636834836750151,0.0797692520998654
0.6485885817401761,0.43803117468853886,0.26753239120892724,-0.04494727371899151,1.124135012676685,-0.046400418148935474,0.03678158741469789,-1.3188348335635425e-07,0.10633554495659242,0.02111438575147684
0.5956136888619483,0.47945706234993934,0.26753229506559717,0.07619516719440661,1.1475373194028338,-0.07159717014644895,0.027865004870362586,6.370240057673726e-09,0.10497087202359123,0.09355827213749257
0.5139632371993952,0.5100351639999625,0.26753229971000003,0.1952969808438464,1.2544991071922926,-0.049543637310107025,0.008659952427092055,-3.083356348021482e-10,0.06603789587999237,0.0709533702626095
0.45799602333060474,0.5193574217892879,0.2675322994849378,0.26986765619697406,1.3347523183917338,-0.06309285592732061,-0.0005055556699871122,1.5564327604522532e-11,0.08011047211084155,0.10036712743472798
0.3864140613231672,0.5179913276800676,0.2675322994966173,0.360967619991403,1.4489908372045517,-0.06940490995435278,-0.013502012913773176,-1.0159650898344808e-12,0.0961839330032952,0.11320892995333454
0.3080000939685841,0.501712557348398,0.26753229949579765,0.47029077107320455,1.5775952301200278,-0.044009722916406036,-0.007684782442731963,8.26561041833429e-14,0.08813414877965026,0.034121468857237325
0.2583660787963212,0.49281848573805004,0.26753229949590035,0.5702368963345882,1.615525370906356,-0.052765804745885325,-0.019503987924990918,-1.3489209749195652e-14,0.10763931188936304,0.05402449414145272
0.4850980860657789,-0.6111812822112972,-0.9960378402772962,0.7922499614281782,-1.2728147130043839,0.03196809692968178,0.03652638389339635,-0.00043365820302299074,0.11093666133798652,-0.01899754054105185
0.5215911066177916,-0.5689979485367971,-0.9963539771074588,0.919266766816297,-1.2941471194634506,0.023808596091679846,0.03585621245506698,2.0943718856747395e-05,0.1008867435878038,-0.02198566423884074
0.5482767399460164,-0.5282379350509658,-0.9963387091361823,1.0335975271688245,-1.319149270436727,-0.02548353287532601,-0.00033219756563362957,-1.0114867334820588e-06,0.01997192365648215,-0.10659766967908224
0.5188343660239161,-0.5287786502169236,-0.99633944651021,1.0554700470688685,-1.4409881509297398,0.00035048782348268137,0.021214928985041404,4.885061510861988e-08,0.06953556180056397,-0.061703766371867586
0.5194124256240705,-0.5044808988482237,-0.9963394108979075,1.1349526989511312,-1.5105135873530018,0.008387685182819737,0.032844162830860335,-2.359645256966303e-09,0.10069077323116815,-0.052632725488362286
0.5287664311901407,-0.46709468143444677,-0.9963394126182374,1.2495138236792367,-1.5702021408482827,-0.01060390055164706,0.01871939230948566,1.1438339164726585e-10,0.06919600675754456,-0.08539377572845352
0.516461818500636,-0.4460157415936131,-0.996339412534662,1.3277201022869463,-1.667461410596423,0.004726398643288943,0.031109834966407124,-5.9007243535802445e-12,0.09681808271614156,-0.04336182675151856
0.5217861651692063,-0.4105777308754599,-0.9963394125391204,1.4379161627166266,-1.7162342207690175,-0.005776316475762044,0.02969673759067909,4.579669976578771e-13,0.10183917780978291,-0.07150280187403713
0.5149296197808637,-0.3769880303187462,-0.9963394125387146,1.5535378991624196,-1.7977092192747148,0.010883508414162746,0.03865368891007953,-4.8960835385969403e-14,0.1087785565087771,-0.002290780725279218
0.5270500709046326,-0.3329704485611688,-0.9963394125387447,1.6770757597471362,-1.7999999999999796,0.003832886435567673,0.0196764645631769,1.3322676295501878e-14,0.053754814349025626,1.2212453270876722e-14
0.25955074584361004,-0.5717592202940042,-0.2732853274518881,-0.7468126972895934,-1.2207195798849724,0.05994527708838371,0.010173080953733038,0.07587848289105603,-0.0008526298815045852,0.06992250578090631
0.32835293099821306,-0.5595321886166592,-0.18650186331631807,-0.7474342644740614,-1.14073591534386,0.08183746325865182,0.028261408356068385,0.10501247089181355,4.117814686488419e-05,0.08879936692350743
0.42129552088172434,-0.5263390366153805,-0.06706308903635631,-0.7474042456037656,-1.0397998261092678,0.07612454298053084,0.0368546886127768,0.09225875532311695,-1.9887192457268554e-06,0.09912194574719346
0.5074437277280549,-0.4836166889349872,0.03751059152324247,-0.7474056953809527,-0.927197490926265,0.04722924147139618,0.028178240016705824,0.053157588996636126,9.604869366519608e-08,0.07420560565816492
0.5606785766232664,-0.4514438988204266,0.09746697963799253,-0.7474056253602512,-0.8432259195666892,0.061289667059697295,0.061884542663345254,0.09923785086784861,-4.640991591031707e-09,0.06586046458631767
0.6298796521201352,-0.3801973105252374,0.21059784177555171,-0.7474056287443849,-0.7685347540514187,0.06290684930900858,0.0820808830468821,0.10898605004112691,2.26895502386526e-10,0.09238200994621593
0.7004951154246739,-0.2860510269507192,0.3343651084015717,-0.7474056285775793,-0.6634050238887061,0.03410392564371789,0.04540312848884015,0.04343752592797989,-1.3196221892997073e-11,0.089208191637696
0.7387324641131606,-0.23467638079352598,0.3830083993331416,-0.7474056285882149,-0.5622000071818487,0.04347632138257229,0.10428361099042213,0.10774659151111432,4.85500528668581e-13,0.10850989175936698
0.7869339689077147,-0.11500976340671076,0.5060005490911308,-0.7474056285874753,-0.43883737642808945,0.013619645396437563,0.08123282892888967,0.08993896696955495,1.7930101847696278e-13,0.03994979804535653
0.8016186436056274,-0.023023291967494836,0.6078571453859005,-0.7474056285870962,-0.3941931062836093,0.012303079618403823,0.0879995206691514,0.07287239582746308,7.327471962526033e-15,0.10740916569422676
0.635773550434648,-0.4473519226675516,-0.2163721961393831,-0.08212482792952393,-1.084412935401251,-0.030560498597213104,-0.045782737301954035,-0.0896859910148802,0.029950546107573257,-0.00047415070416390037
0.600593289585509,-0.4995138572988134,-0.31884949319098416,-0.04799060749769762,-1.0847585912668918,-0.010763462146366698,-0.026279148955688003,-0.09082980013437397,0.08820379256960109,2.2899326626468763e-05
0.5884506812191986,-0.5290683052743319,-0.42190814480174477,0.05269931825333262,-1.0847418976557208,-0.00020055709691491064,-0.012153798765041413,-0.07335266587133887,0.09705526211199006,-1.1059377638122925e-06
0.5882110380449755,-0.5426735854136876,-0.5049958357820801,0.16290923249453498,-1.0847427038862827,-0.021126932137432997,-0.031226604949285308,-0.11336846108713827,0.10578918806632004,5.341580089357478e-08
0.5637776474252973,-0.5781587644112749,-0.6340896154349602,0.28307059489335656,-1.0847426649444154,-0.01661737967498278,-0.019858165485931112,-0.07714695386510406,0.07166351026959222,-2.5836899286701964e-09
0.5449057574602254,-0.6005079636314086,-0.7212627959862079,0.36406514519057637,-1.084742666829693,-0.032704998772798755,-0.030710916341184835,-0.10281435857987775,0.07531933030256771,1.28531629783879e-10
0.5074391287357662,-0.635295829960414,-0.8382497217392799,0.4496196911452631,-1.0847426667343674,-0.01398288204857695,-0.011863938404142904,-0.06455815649238017,0.06655901914103324,-9.448886117979782e-12
0.49173110432667866,-0.6485175405760772,-0.9111228948416182,0.5250759606462944,-1.0847426667424471,0.010509044733970851,0.009070205243540852,-0.051498076173259966,0.10853598020396626,4.0523140398818214e-13
0.5037742676028203,-0.6378799199712784,-0.9694756057500087,0.6486982979409425,-1.0847426667421087,-0.04562441032789294,-0.03242323450181783,-0.09301844283566596,0.03816225863355549,1.2678746941219288e-13
0.4512247735314584,-0.6748367971293194,-1.0754806258315464,0.6912783748338677,-1.0847426667420257,-0.034766309700295484,-0.017284044651944774,-0.11466072998068233,0.10585027318475171,-1.9984014443252818e-15
0.3978355376609388,0.006440746128778124,-1.4744944035086276,1.5183733097277794,1.2938862270189575,0.02004238423648519,-0.06417446403116536,-0.0793424360650159,-0.08123468340189421,0.000816347192828859
0.42004199472094583,-0.06750656287949736,-1.5653092446804837,1.425252486084253,1.2944813441244558,-0.004927391207019238,-0.05295676563260901,-0.10287122077235522,-0.023007270161773397,-3.9425860106190314e-05
0.4137962663163207,-0.12738959349215062,-1.682254047994607,1.3997887439027241,1.2944526026704668,-0.007947618619847718,-0.06514956569831853,-0.0968261556804304,-0.05537906485560096,1.9040940553161079e-06
0.40404136807698365,-0.201487116495314,-1.7920839084368982,1.3365575909489702,1.2944539907570036,-0.023774937300862053,-0.09450715032748544,-0.11228031601653954,-0.10560125435706436,-9.196374994857592e-08
0.3753411673108964,-0.3088328688760724,-1.91968930568334,1.2162182423676426,1.29445392371329,-0.039551933822994156,-0.08065290245469126,-0.09208114625047292,-0.10116515396283798,4.446007562108889e-09
0.3292788675932989,-0.3998297578367967,-2.0239929658394873,1.1014691677581074,1.2944539269565059,-0.045650709851628,-0.0578940315369561,-0.07708778654477078,-0.07620774898070182,-2.1964630114723604e-10
0.27684341835458404,-0.46495824472834313,-2.1113581279805547,1.01521266471806,1.2944539267941644,-0.07870944055086482,-0.06966445759308637,-0.10058369711442028,-0.11242366403586579,1.5257350938213676e-11
0.1860161603959202,-0.5430881930034157,-2.2257721516479,0.8872240135342401,1.2944539268071693,-0.05750314819589061,-0.04289713059242006,-0.03959778503358491,-0.10614328120030037,-7.358558207215538e-13
0.12062868019205367,-0.5910908528148795,-2.2700891515609185,0.7668359133715226,1.2944539268065334,-0.07212751546612528,-0.03418915429278391,-0.05234334563846721,-0.10465291637953977,6.705747068735946e-14
0.03818301851680703,-0.6291114351046683,-2.3296763896570543,0.6480565054841195,1.2944539268065454,-0.05910176380504306,-0.020827765768799078,-0.029784861907173,-0.09409167284978781,3.108624468950438e-14
0.7407057313539647,-0.07053050482183928,-0.5643414651434353,1.3461155428763667,-1.1985141650778166,-0.008733611205510972,-0.09775026356667285,-0.09610871730831205,-0.054154592574221505,-0.0008555884895988797
0.7296013565831021,-0.18254767076618827,-0.6746502383500811,1.2839894406699244,-1.199137889088663,-0.028691254505040065,-0.11658747887686838,-0.10425629928067348,-0.08492231974114461,4.1321035657793104e-05
0.6954784725719552,-0.31466597162211685,-0.7929788082495546,1.1873379221191136,-1.1991077660520264,-0.05811348985787168,-0.12397361531056822,-0.11147020651219097,-0.10516801129186915,-1.9956218753058863e-06
0.6275941436278224,-0.45466664602740375,-0.9195773335485874,1.0677821577636462,-1.1991092208621779,-0.06147025328998479,-0.08657335527794058,-0.06859218467282091,-0.10731202124310768,9.638305886738863e-08
0.5570139944931572,-0.5519647881771018,-0.9969989111098286,0.9459684682868598,-1.1991091505973646,-0.069227825841924,-0.06513268611599055,-0.09599954506186636,-0.04003529361235503,-4.658527119616451e-09
0.4778674394897864,-0.6251467332736287,-1.1062710949613488,0.90120026725102,-1.199109153995111,-0.08202329514204165,-0.05772145719665378,-0.09793145093566125,-0.04700914176795523,2.2846258218578441e-10
0.38414386157197333,-0.689864718992778,-1.2174259936396759,0.8477221192711394,-1.1991091538270615,-0.07138909777442404,-0.03844449704860109,-0.054311652280436995,-0.07715762344540344,-1.4398038317153805e-11
0.3029621472326515,-0.7327952514388139,-1.2786365063338583,0.7598503662765782,-1.1991091538391372,-0.08933397919374159,-0.03184730007359371,-0.09676447843325109,-0.03662544500919729,8.695266728864226e-13
0.2011294375858016,-0.7681307463573214,-1.3889277467444077,0.7187058591210838,-1.1991091538384713,-0.09900694215239486,-0.020617511976422365,-0.0622984208159989,-0.10439931907586575,4.440892098500626e-14
0.08849687618500812,-0.7904134744097768,-1.459261234635172,0.5994956754774207,-1.199109153838489,-0.08593436088462963,-0.004822522888308756,-0.08673817401429273,-0.03458126826202157,5.639932965095795e-14
-0.010895842687629997,0.7892333176414142,0.9632712393255098,1.2342934903124,-0.6061407806570565,-0.006512388207826958,-0.012272094387458687,0.0008652977993497402,0.06685060182553815,-0.1001791601392118
-0.017926424189018075,0.7750896458279388,0.9639020414214031,1.3107464394770023,-0.7209383196955006,-0.029803618751065186,-0.017022337164659507,-4.178994758152754e-05,0.08355951125590444,-0.045476060330413404
-0.05190906340980156,0.7555853934991588,0.9638715765494834,1.4057165107015122,-0.7719279641370446,-0.018745811101821025,-0.018992128915818918,2.0182647219035843e-06,0.08471234852462017,-0.07868157663956876
