x,y,z,q1,q2,q3,q4,q5,q6,dx,dy,dz,dq1,dq2,dq3,dq4,dq5,dq6
-0.23063292766534071,-0.4805041908632111,1.1149632571651187,1.696843624987232,-1.441528240630217,0.24865271578873838,-1.3242877857694526,-0.25180970470384745,1.3017721611503879,-0.009586114161292458,0.027415493001364977,-0.0009937277809475287,9.547918011776346e-15,-6.040590250222522e-11,-2.274037624871994e-10,-1.8929280365398427e-10,0.026670429405487944,0.091266040538309
-0.24132512123050381,-0.44937957963325526,1.1136485550189736,1.69684362498724,-1.4415282406984844,0.24865271553140175,-1.3242877859838658,-0.22173673632970647,1.4053562255888759,-0.008662222450969398,0.04027673542406773,0.01393792548490147,1.4654943925052066e-14,-5.710187878094075e-11,-2.1825119489449207e-10,-1.8191648187837473e-10,0.09091362901886618,0.10400035215853731
-0.2509316001132643,-0.4034888827627312,1.1291414534147228,1.6968436249872518,-1.4415282407625782,0.2486527152856156,-1.3242877861886506,-0.11788591772100437,1.5235312688438123,-0.004546246772713536,0.03673417187062589,0.0024425112795587456,8.881784197001252e-15,-5.276046266544654e-11,-2.064149684510852e-10,-1.7113022110493148e-10,0.07088475165018085,0.10160700875704642
-0.2558406768372943,-0.3618938006842437,1.1315241260805935,1.696843624987259,-1.4415282408219126,0.2486527150527892,-1.3242877863815823,-0.03767670207731758,1.6388280775745938,-0.0021353847648668545,0.025852239367922414,0.013856140695098551,7.105427357601002e-15,-4.8699710930577567e-11,-1.9552617858131782e-10,-1.5982082324228486e-10,0.09712414812075176,0.04234257552383158
-0.25823780680250086,-0.332596925876066,1.147156111904009,1.6968436249872645,-1.4415282408765246,0.24865271483257528,-1.3242877865611633,0.07284652952032365,1.6862984943192707,0.001012310136966843,0.02722841637195106,-0.010519413495074126,5.773159728050814e-15,-4.5132786397061864e-11,-1.8612453245303584e-10,-1.5033796429975155e-10,0.03862491447664697,0.09184985641106769
-0.25685302900043694,-0.30175266653865634,1.1348886886932208,1.6968436249872694,-1.4415282409274093,0.24865271462222774,-1.3242877867310319,0.11608149426253467,1.7910934344465657,-0.0017259608373353386,0.018357169031906817,0.014577243412633445,1.199040866595169e-14,-4.1560310748423035e-11,-1.7677112551517382e-10,-1.4062462305730605e-10,0.10020621378562358,0.008906565553488122
-0.2588892262315695,-0.2809472764697871,1.151643410892287,1.6968436249872796,-1.441528240973842,0.24865271442342735,-1.3242877868887903,0.23048350220885064,1.8000000000000544,-0.002552150526617003,0.020140218019866207,0.01576942619633548,9.325873406851315e-15,-3.6338043685191224e-11,-1.635288016110792e-10,-1.2736500742960288e-10,0.11093690070448939,5.10702591327572e-15
-0.26180383573456967,-0.25794672449568506,1.169374468546135,1.6968436249872867,-1.4415282410142656,0.24865271423986707,-1.3242877870315943,0.35646219196929124,1.8000000000000602,-0.0021251957032388247,0.016770917056696366,0.01029953887658741,6.439293542825908e-15,-3.135491866146367e-11,-1.5082071702643418e-10,-1.1659295751087484e-10,0.08541037650730865,3.774758283725532e-15
-0.26421761522187365,-0.23889845731114845,1.180924672454513,1.6968436249872911,-1.4415282410492252,0.24865271407026238,-1.3242877871627705,0.4531483124062454,1.8000000000000644,-0.0008192455242491681,0.006465051061086052,0.003371138413655883,-1.5543122344752192e-15,-2.8481217384523916e-11,-1.4347195653741096e-10,-1.111424285937801e-10,0.03164854249910454,1.1102230246251565e-15
1.041131962238552,-0.5659014004085323,0.1556966739891054,-0.6807354950081798,0.473749410312352,-1.593313476188825,1.6296657709786504,-0.39993997864201464,0.8013275208582222,-0.04205801886727045,-0.06164555303420083,-0.03432869883448317,-0.0625553451616746,-8.911597672578431e-07,-0.0006321640177613386,0.013466740360231544,0.04835323830859645,-0.006803385470792511
0.9928330419813651,-0.6358195460999458,0.1164266207413972,-0.7520266761494016,0.4737494317701439,-1.5937743237013757,1.6446644086855564,-0.34444491680096184,0.7936800444071648,-0.0403796242672686,-0.02580591001663879,-0.1057900661362459,-0.02104301504018713,2.586114952740637e-06,3.053034729783022e-05,0.0939887856678614,0.05879792209570972,-0.10108756153243825
0.9458964806283487,-0.6637987278284541,-0.00436441970627649,-0.7754747895056449,0.4737518064092181,-1.5937520673181045,1.7521752266014066,-0.277646327445765,0.6779895796704108,-0.028464352358011036,-0.0426653670421151,-0.0142624564977325,-0.03291889578577489,1.1824198303811428e-07,-1.47494545732485e-06,0.0056705073209817325,0.013141931716149136,-0.05294436301676064
0.43348438959686203,-0.22967083338056504,1.0833451475336267,-1.142272970903882,-1.3789080939631904,-0.6241874703991892,1.7525910495891308,-0.6649418272739221,1.6582243367168696,0.047568179112793374,-0.003338769378629536,-0.016169007138363556,0.09594394549264695,0.020584172530898837,0.04972265672852605,0.00011867847094459982,-0.00011219467126200033,-0.04380999048160428
0.48840082555925035,-0.23298208178337837,1.0644947068652186,-1.0322893436124783,-1.355100499821287,-0.5673669845435189,1.7526775662284293,-0.6650236171487588,1.607850247258363,0.03032382593804639,-0.040122591040434585,-0.004524450058308371,0.011135272490320203,0.025939402189733896,0.025812611917520933,-5.731540254849676e-06,5.418605260265608e-06,-0.08484756675232563
0.5224886519836672,-0.27905142000098837,1.0592708534918756,-1.0205796393190154,-1.3256369003188813,-0.5383358567406769,1.7526733879711622,-0.6650196669408013,1.511179967237189,0.056347466718949524,-0.07106570057453271,-0.043498249133882894,0.022173109151666703,0.061779152566376005,0.05294542524547158,2.769065443608554e-07,-2.6157690169448244e-07,-0.08341520467685504
0.5867257161475948,-0.3596453537060632,1.0085615663920242,-0.9952323133909201,-1.255156325105083,-0.47794791431833755,1.7526735898762786,-0.6650198575832783,1.416539778161393,0.06509296895703387,-0.04630028613801923,-0.052976001314638754,0.050359505152126616,0.0388634482119381,0.07611663000866287,-1.3262208664599484e-08,1.2763557433181916e-08,-0.09904808998989068
0.6607531110580112,-0.41137938673219915,0.9475472484222321,-0.9378021641415047,-1.2112998895950162,-0.39134036485383017,1.7526735802533888,-0.6650198482268499,1.3039544082097418,0.0923541477938894,0.005083662147242596,-0.07097153712712279,0.10967820614346513,0.039394564285703426,0.08137798292674842,7.688401026939573e-10,-4.842707346242037e-10,-0.10012588355117802
0.7657810868108007,-0.403691290341893,0.8659608726407564,-0.8127364473218534,-1.1665603049829365,-0.29893419936073,1.752673580866202,-0.6650198485280757,1.190306338072515,0.03959684763570015,-0.045565569982929766,-0.08277331136941868,0.006896327917044531,0.018206143533742614,0.10040817316547218,1.0883716150544842e-10,1.5808354625335141e-10,-0.0713234385152699
0.8096233910505909,-0.45564439014672625,0.771344047698783,-0.8059806029022049,-1.1461091994470258,-0.18477683642700968,1.752673581005198,-0.6650198483603277,1.109638169624573,0.06056867477538386,0.05563406364040152,-0.06924264138696079,0.0919014450567478,0.02873528975723283,0.056151555893895366,1.5569945333027135e-10,1.284247153066076e-10,-0.007730544105685855
0.878052436900239,-0.3906336583411311,0.6928058361239459,-0.7007359438665409,-1.113371540340078,-0.12149847592968505,1.752673581182436,-0.6650198482137605,1.1014790115382171,0.039958485970273405,-0.037788405525903845,-0.11780336455516693,0.009453076443127428,0.05884344997375557,0.0780901116887357,1.6255130574904797e-10,1.296914797777049e-10,-0.08430803689156319
0.9221703463259728,-0.43389668751602367,0.5578834005690795,-0.690900840738141,-1.0462880274276487,-0.032607727681600945,1.7526735813680845,-0.6650198480666429,1.0049715890080275,0.035646333779672856,0.035583283130981413,-0.03448551678877787,0.06082581924838937,0.01351497915737454,0.024304589599372386,1.662250337375326e-10,1.2780976277326772e-10,-0.0635418519454728
0.9624681541922301,-0.3925371204689489,0.5196046064378803,-0.6212789139564335,-1.0314233341164434,-0.005577964665278598,1.7526735815567867,-0.6650198479218488,0.9331158517101229,0.031851152732905064,0.007440343382710324,-0.10806687515951674,0.04212554684702685,0.0401676964490707,0.07397469525095,1.666649040998891e-10,1.245992198306567e-10,-0.10049734659763976
0.997636123719493,-0.3838391777966375,0.39576296172337855,-0.5736941448130246,-0.9855283050912125,0.07892669503000498,1.7526735817459702,-0.6650198477808194,0.8186551133708124,0.03443216538863847,0.06987961442878088,-0.09142652239248406,0.08208928423570033,0.05710146501294988,0.0333111636459249,1.615341194138864e-10,1.208984024003712e-10,-0.04139116717028701
1.0359227083097138,-0.30342863636140277,0.29217456231304506,-0.480100384464378,-0.920567405216396,0.11628975025122364,1.7526735819282304,-0.6650198476439635,0.772294419376878,0.005450058372465261,0.06817873271024216,-0.1631387768262432,0.06286290198982314,0.1131801126011428,0.049822363146271434,1.455278120232606e-10,1.1506873232036696e-10,-0.011109413199405171
1.039779656122104,-0.2254095860326049,0.1065690777178325,-0.40897056973227897,-0.7915502242118456,0.17303975094668148,1.7526735820904107,-0.6650198475142907,0.7599417745712086,-0.017687340437170684,0.11041850395425637,-0.1344034838168602,0.1150010698209033,0.0426199482771249,0.09996496454973694,-1.592564968788679e-09,-1.4065772990790038e-09,-0.09078718501657479
1.017327929835128,-0.09991891867868626,-0.045320834387733044,-0.27789846673432816,-0.7439214141911795,0.28699366064666065,1.752673580096069,-0.6650198492710155,0.6560756315927444,-0.024567991045407744,0.09851264385916117,-0.1078526829969047,0.10341238673149336,0.09966765221700724,0.0043964118521888085,-2.1579735776100506e-09,-1.888609602040958e-09,-0.0497310992296317
0.472681743120282,0.24275701462112884,1.3910308024902374,3.0537071464696512,-1.4856666444729585,-0.6375595109279273,-0.11586970159847429,0.3315352174504617,-1.2356486576049301,0.09136678205011417,-0.062340389132981205,-0.022333115682477755,-0.08737913187696034,0.02149008373980177,-0.07361523349691224,-0.00012170505960208688,-0.0764484550379293,0.0675244171252134
0.5765586538222318,0.16979036407970943,1.3648452591856983,2.9531248104697023,-1.4609300175620568,-0.7217250179783278,-0.11595842474728031,0.24395996410357118,-1.1580301977102634,0.06433554109824025,-0.06612750710273048,-0.01895987119302056,-0.06891215753293212,0.03275855739802047,-0.07013230895779887,5.877371566889722e-06,-0.06891154586967144,0.08645725703522533
0.6488708712968726,0.09417521428248646,1.342827257216323,2.87519409218132,-1.4236596739048253,-0.8012496183745559,-0.11595414031471038,0.1658759808591736,-1.0597784432723518,-0.03080078041531753,-0.03699321204664721,0.017199282846662722,-0.06820070645328524,0.08011523212471405,-0.018763226352548457,-2.842940982350495e-07,-0.09209850498195982,0.031139404655727843
0.6128094028742845,0.05293979713837127,1.3624121823098914,2.7977677492176607,-1.332256103142767,-0.8220385218055579,-0.11595434773365149,0.06109622547959669,-1.0249959846200267,0.019002909965933457,-0.060926403397531886,-0.002035544291664193,-0.06204503700978803,0.03262023857788088,-0.031478494614455954,1.3296117859495915e-08,-0.05930843230504557,0.08586704133564838
0.6345220594436519,-0.016849192266612426,1.359594755283049,2.7274054771565686,-1.2957404438057571,-0.8579336219946063,-0.11595433821123642,-0.005876189602564851,-0.9269417322843394,-0.005834191271977041,-0.05867434890178408,-0.010294446015437275,-0.05980540820482938,0.09819484823785829,-0.07440158033804922,-1.0922441007199524e-09,-0.10478027126172802,0.10489367580301823
0.6272146577993066,-0.08347079993342696,1.3471413377054082,2.6595403948929888,-1.1835886148016368,-0.9428016784482882,-0.1159543391821868,-0.12528939722289364,-0.8077340647940474,-0.059402650136910706,-0.003413141953892307,0.03110520899551905,-0.014872263486239046,0.09636916260439565,-0.01547320372035188,-3.7383345030672643e-10,-0.07508383710493613,0.10315393874515666
0.5590440111680902,-0.08671056369923998,1.3823899535116426,2.6431081305259605,-1.0742734006586832,-0.9597436015102246,-0.11595433961378568,-0.2101811500400954,-0.6906762310547275,-0.05892863406421489,0.011399554635012119,0.013618444926755124,-0.024693921764992854,0.09480958308863552,-0.029172798112126253,-3.7364028537822946e-10,-0.0491620582140897,0.02770445280729228
0.4922902887010163,-0.0734665587113224,1.3973562162246318,2.6149473596281263,-0.9666690650039299,-0.9930397997604482,-0.11595434003296384,-0.26574824185656254,-0.6599834688709704,0.06036755740486999,-0.10029356798711334,-0.07607904114780584,-0.05888542751817338,0.02538568788812312,-0.07995180677889457,-3.8462341644951437e-10,-0.10998781763889176,0.09505414091543496
0.5603374221080241,-0.18866855135781832,1.3087477520890967,2.547776070405153,-0.9385492246434304,-1.0842850347028523,-0.11595434047766927,-0.3912178426934204,-0.5513607297194969,-0.008040375447554204,-0.025009535068102273,-0.027794184070538908,-0.017825147795786922,0.039131315063329564,-0.011372820355562752,-4.0477231288971183e-10,-0.09865814086352559,0.05754729730563385
0.5504165480048843,-0.21611671949185388,1.2776205315935514,2.5279792975710573,-0.8939435882437736,-1.0964703841469494,-0.11595434093494777,-0.5030410494699962,-0.48647074681854985,0.012980496783684847,-0.10101487200523249,-0.07967346584554602,-0.10874339829638036,0.013638317571331715,-0.06317348054707006,-4.1343255208214913e-10,-0.07739376068693549,0.02132947322331985
0.563641029378145,-0.3316151109366864,1.1861712030987568,2.4036059159032255,-0.8787325833805472,-1.1687486424483848,-0.11595434140886232,-0.5906866854326129,-0.4625913146628286,0.02364278081008453,-0.07820193470785591,-0.08416825098790648,-0.03799025277186985,0.006984944123646253,-0.0882321884980477,-4.440696005358902e-10,-0.027291073595064663,0.055289410529546945
0.5899301876402748,-0.41980109974323776,1.090156718823321,2.361263108840123,-0.8708508983279207,-1.2691061842336602,-0.11595434191753742,-0.6211768935599356,-0.39946975487425274,-0.021701734144802143,-0.07792553907286592,-0.0999739250419236,-0.0668770326786916,0.02589245406173335,-0.060868687889943596,-4.6183148971756793e-10,-0.11219673509731054,0.07263113243796748
0.5636091439502177,-0.5074457179654722,0.9761931424593446,2.2850064903606264,-0.8412685348360328,-1.337906432022756,-0.11595434244241759,-0.7494135924430871,-0.3168822601404007,-0.04748943749062773,-0.01723652098581452,-0.020656576671218563,-0.04110504642249335,0.07447102670978356,-0.05191523268154974,-4.5713657859103307e-10,-0.04616022810324871,0.05919687841411114
0.5095591902942064,-0.5262703397477118,0.9534484865114585,2.2386335377811744,-0.7562670724546137,-1.3967652525929597,-0.11595434295944529,-0.8010812513223665,-0.24983553259499264,-0.08908451930182093,-0.048052715602801443,-0.07339559525176131,-0.09478786739506662,0.09373154811073203,-0.07802141774424909,-4.4453891956397484e-10,-0.11305918825594652,0.10968255610357036
0.4073123888275122,-0.5797747748013431,0.8693432747243295,2.1304847342985056,-0.6497180522335594,-1.4855909264754616,-0.11595434346258868,-0.9301343655713972,-0.12482261273675466,-0.08360559930081035,-0.060248808639003615,-0.04622154686191238,-0.11601188077883551,0.02258314227689895,-0.050974585281878815,-4.423544308629346e-10,-0.022764933098639806,0.06603219756791937
0.31180812846816996,-0.6473932321332093,0.8171787658032692,1.9986328962935234,-0.6248090273867837,-1.543159622993951,-0.11595434396588045,-0.9550160210831927,-0.05034739946216354,-0.07099818142786776,-0.035375091859614516,-0.05903362595553885,-0.08709376297705673,0.05598827738451695,-0.09531805795035897,-4.503581396697598e-10,-0.011708591249761202,0.05437243092828308
0.2310864369605501,-0.686710769785092,0.7499497253322465,1.900078352642552,-0.56087059590495,-1.651817197532109,-0.11595434447850914,-0.9682663062240691,0.011287178191699547,-0.011444292561067576,0.008901994790571632,-0.04246204349311611,-0.008649684422534554,0.05676003939568741,-0.05981949263592168,-4.520249868855686e-10,-0.04201700884284865,0.005961709380567455
