x,y,q1,q2,q3,dx,dy,dq1,dq2,dq3
-0.06144381492518626,0.5089372928374618,2.889097206947214,-1.1908168739525418,-1.226186963614122,-0.07236234931620415,0.024514616026110603,0.04039913468795353,0.10105568848288482,0.03447300595827851
-0.14496545024686122,0.5362139152931336,2.935268698063498,-1.0747404438740669,-1.186426233364132,-0.045333245251239024,0.002927203725403338,0.09020704385748912,-0.053931053010120245,0.11374513443295942
-0.19617785630980936,0.5390040013025231,3.038134700359903,-1.1376094458291341,-1.0565713666178054,-0.06239057810077217,0.0002702997880784652,0.0730960804949552,0.0009731504340300123,0.09351425857383
-0.2673739160640932,0.5386953263458162,3.120896688893013,-1.1358323652058249,-0.9506848641530291,-0.03165621502014293,0.0027740587020789187,0.020695964696780145,0.008616976471788718,0.05994063266522698
-0.3017839921465292,0.542468515686515,3.141592653589793,-1.1260248739595848,-0.8829656180915664,-0.06209425101401178,-0.0024127150499614336,0.0,0.10915349342851322,0.010583341678271796
-0.3726489955224863,0.5390685656480949,3.141592653589793,-1.0011239824634728,-0.8714236593342957,-0.006099717493294909,0.012756784444529545,0.0,-0.0489006948503492,0.11337795551277052
-0.37896231795533386,0.553612347210356,3.141592653589793,-1.058286717905003,-0.7416682377544832,-0.05298974771734277,0.0021949603349247226,-0.005879779590065581,0.047187451846991246,0.10166406040206377
-0.4396568724184952,0.5554748867906831,3.134859852500047,-1.0036408165941952,-0.6264694361091033,-0.067026889355223,-0.020439213982308857,0.006732801089746054,0.09940704646765086,0.030623697202047717
-0.5151117857629426,0.5320289521751533,3.141592653589793,-0.8903651254757716,-0.5924065412294838,-0.003978515320597009,0.002704595116473696,4.440892098500626e-16,-0.01916926015115561,0.04759533169441066
-0.5190333030712128,0.5353334302245016,3.1415926535897936,-0.9133437658033389,-0.5381612320833078,-0.05926647108806393,-0.023348189774155426,-4.440892098500626e-16,0.08091792124927943,0.05720643948118298
-0.6361315408202103,-0.4196491862242896,-2.4970168780191115,0.5881026326267534,-1.3786051775973862,0.06799445638771717,-0.0890313651434198,0.10779756714821032,0.06552189997147373,-0.0016128315827608208
-0.5568036295657499,-0.5211110166693522,-2.3727743609991783,0.6629291293603593,-1.3803226967703914,0.07217743841173896,-0.08023821200175063,0.05243079623577307,0.11455370273159171,0.05798674541956128
-0.4738775471030757,-0.6112195001395433,-2.313956447701646,0.7934120183378163,-1.3139156386456083,0.04480471041521539,-0.04969682270148956,0.0029102877950681894,0.07264515240476854,0.10961610109665854
-0.422750337090921,-0.6669988492427406,-2.311097548038862,0.8754151722550225,-1.1890211147323504,0.1014760946821811,-0.050922720772516916,0.110350844676955,0.05413847260665994,-0.00038978233389719286
-0.30654377723213705,-0.7236699051637696,-2.1847335100027765,0.9367140034501859,-1.1906003396101856,0.08414087134763903,-0.039021475413026696,0.11520367237105233,-0.02564487231405732,0.05240379412432228
-0.21091315971656183,-0.7672505770849709,-2.0540037976570558,0.9068177067548762,-1.1305057567772114,0.12104123117495319,-0.02805965450032788,0.11128914297958103,0.03715869968402841,0.060602465750065226
-0.0728006048433163,-0.7975302846713854,-1.9277204009686932,0.949682526476208,-1.0616815311986312,0.13055642553718227,-0.007147493481751255,0.10370664399973406,0.0402507920943892,0.09410072157135485
0.07556562074828804,-0.8038252562907631,-1.8100801184715771,0.995349679212719,-0.9545385907328087,0.13747707210422544,0.03820379901984117,0.10428695388258924,0.11446784043490599,-0.0031530136702053735
0.2308833824261469,-0.7582882237690868,-1.6916966918560359,1.1260225616905515,-0.9591161142225837,0.10877594096016455,0.05086946792752889,0.10327194561958453,0.06803193099553839,0.011261673593284227
0.353467548278523,-0.6994320631922095,-1.5744876021287517,1.202722766625159,-0.9461150021285656,0.07990352875406881,0.0685534686295386,0.08340769606786758,0.10556484785420261,-0.050364223169913624
0.662940179709693,-0.29828922037030003,-0.6625573917679245,-0.34246046963529386,1.488662983160248,0.005610179030829832,0.11687254568502894,0.07694917611844398,0.09267231287085353,0.10759621774817218
0.6673636508592256,-0.16508052723465666,-0.574561381630279,-0.23610570568671638,1.6115130154212105,0.002353402312265218,0.08432350550132316,0.057182060890787256,0.10927472403521826,0.004638082561740475
0.6693236120314296,-0.06976942179154418,-0.5099026339420143,-0.11199227204972742,1.6156929083109364,-0.003224709690024863,0.10060332481993915,0.0964207217074185,0.09827088662160391,-0.023188943638887016
0.664457978539184,0.04451645818359101,-0.40004786728183256,-0.0005648173801084737,1.5891737542056756,-0.02848303111132877,0.08140034831582893,0.09716655117533235,0.03862060908200879,0.04478676598460618
0.6312588491255309,0.1362030403615572,-0.2897808060758249,0.042683199855796224,1.6407049901801671,-0.04393008840790513,0.042748068138039996,0.016964636316090964,0.09568359484089473,0.06076937139248284
0.5810166913933974,0.18379840485562332,-0.2713263911061534,0.15190517322906977,1.7097905050619469,-0.04247550880718287,0.02536491427910162,-0.006349747155245056,0.11105305691000694,0.042951538896202734
0.5326739700596079,0.21204775835300976,-0.27870780829170655,0.27806561812563557,1.758356688105991,-0.04653290334021454,0.04279729255114717,0.06289931876836322,0.06433014776804352,0.04164331189400894
0.4811340993513411,0.2608583864858097,-0.2066067391292685,0.35060838675278116,1.8,-0.029424595940204135,0.029219882121396146,0.04311653981173144,0.05299572929668794,0.0
0.44767668160526186,0.2936715266294502,-0.15791728500547794,0.41068361862756203,1.8,-0.05765730419352838,0.05448466621166187,0.11221748159525058,0.061179143671031055,-1.4810375148499588e-13
0.3814100191744064,0.3549941604183913,-0.02983284539510795,0.48021351172653987,1.799999999999844,-0.019267968985695938,0.03251612813666105,0.09611331961175079,-0.04488570513400858,1.56097357262297e-13
-0.6620834312369794,0.5988007684488168,2.239119925808086,0.19212632251865172,0.11711340321794464,-0.05440193261736159,-0.08293711891913658,0.03319537345303436,0.06474314695811681,0.10458629655300475
-0.7231284190847649,0.5033627749891827,2.2768227345715597,0.26629592926675677,0.23711309145204332,-0.05135131025255435,-0.10972984230427824,0.06086859213814355,0.08645314898618184,0.05736062910001008
-0.7800878629303213,0.3781671966839338,2.346187740833266,0.3645924809057945,0.3016525335491924,-0.012493748807497873,-0.0524226569440332,0.02509511599548153,0.014049221577995541,0.08228868396514999
-0.7936845270347784,0.31926494587569887,2.3742935754809706,0.3798017355875496,0.39534711442969744,-0.0186612477746958,-0.1329981696914329,0.06718730974158627,0.09344351175943161,0.08248493943595664
-0.8129401999590833,0.16746529406977656,2.451004982150959,0.4867157467052984,0.4889529849662603,-0.005324476686593749,-0.1187628121867676,0.09173391782045792,0.08180730170925776,-0.012267289553571592
-0.8177458786790442,0.03290788781419629,2.5553411815795872,0.5793925796485733,0.47408137604405176,0.01440454203423347,-0.10777002697886137,0.07012708485882069,0.11364334805430276,-0.04805671916850185
-0.800164091506712,-0.08907606709074492,2.63470764371842,0.7087170025246804,0.4192458364854935,0.03054225336445926,-0.10838009009367791,0.08841584715928397,0.09499964235294467,-0.04471480834070152
-0.7642873508737626,-0.2116893762962317,2.735265508287562,0.816336168896836,0.3685465815345568,0.0600649549768395,-0.09330327773520314,0.06346734521506514,0.0706673645993634,0.07569387882073991
-0.6949270969739255,-0.316529485354307,2.8070401834832115,0.8963200144824789,0.4556656567540132,0.07378700269265981,-0.09731930395353361,0.10043357685677368,0.08618864826246109,-0.00685145447978025
-0.6100366768968373,-0.4260634032882459,2.9214283866305983,0.9943218473147772,0.44697303541842004,0.07957514768965213,-0.04188223809379105,0.015501756340492001,0.09799104757417365,0.07767070720064351
0.26609159440177327,0.6051061173124098,2.288348632189449,-1.5359291103204977,-0.13345039933611946,-0.09143123272711484,0.053481824200467876,0.09539805662247725,0.06727066087393263,0.015441543649792111
0.16029385862881323,0.6653256717762166,2.397679553804357,-1.4585218029814377,-0.11567303788936514,-0.060008156804460755,0.03960482722779568,0.011783415088309379,0.10221069437058095,0.010650658635301014
0.0923357592104912,0.7097306693657193,2.410139351817603,-1.3422343069230342,-0.10365041308968863,-0.06397626665635264,0.007406903120255048,0.08605339139915147,-0.02667789119122288,0.06435237952407183
0.01962176959946732,0.7174003540136685,2.508626967811564,-1.3738263437009568,-0.03006370676431647,-0.10549352168090884,0.016337245170202297,0.07804453478653262,0.0728656523844351,0.028788215241934777
-0.100833456312755,0.734826625856973,2.59707198214189,-1.2900251686200268,0.002216295162960002,-0.13793655413742345,-0.01053147977252289,0.11344087600452823,0.07495362967379937,0.035798698304844584
-0.257615110017572,0.7206892758638289,2.7261993390573487,-1.2050083503727635,0.042949649829460666,-0.06895698767469549,0.005110065316325407,-0.032970115344419515,0.10360884800212511,0.10317843391163975
-0.33506766121951936,0.7261186931866626,2.6872828627481624,-1.087114413680309,0.1607310095202107,-0.05630538067588331,-0.01853446001427206,0.03143938855160888,0.025810193703291517,0.06379205929159154
-0.398799775034468,0.7045134780059205,2.723724309575215,-1.0586189897466065,0.232695031183083,-0.08045905383921942,-0.02851341810856245,0.02071845688412699,0.10945595982366851,0.01267939133939483
-0.4901116775539038,0.6712924025333107,2.7470776382605044,-0.9334825839538565,0.2466079616529948,-0.06536612423871652,-0.05798997930946148,0.1130633713139888,-0.03538594845166532,0.04664608133863518
-0.5636516761378267,0.6047706747997266,2.876348542493795,-0.9751649279936546,0.2999298553700765,-0.08901847880392766,-0.0850431709328392,0.08751457555103315,0.033791129518868535,0.10377233821459969
0.2659054570025627,-0.4043834549945541,0.4620013591075983,-1.5795173021938542,-0.9163847976951242,0.027869888722109326,0.01674017581151871,0.0990227622566584,-0.06325583238011112,0.0833489874386174
0.29796663011810975,-0.3848891768962256,0.5757489608977621,-1.6518582163615272,-0.8207531941702719,0.07209970490804918,-0.0032144408488168352,-0.009718973539788345,0.08593808242732637,0.09839167377226044
0.38027532570845507,-0.38799942953546585,0.5635281407692017,-1.5527788260680093,-0.7089978947322445,0.057368776370990526,0.05680373036165287,0.11228742213273968,0.05932336468361621,-0.04948681772909114
0.44451793775990545,-0.322342739883655,0.692291410677427,-1.485823425493476,-0.7666550295064619,0.06961376842095679,0.06167593041497704,0.10285725312007277,0.03823068720033307,0.06908345671994054
0.5230882274335165,-0.2512734442432268,0.8088492150083396,-1.442612255188456,-0.6869433152517991,0.02810755460525516,0.05396907965574388,0.09927963821547503,-0.006510892546683467,0.03066696456021878
0.55424078168482,-0.18998185429875092,0.9215161624187904,-1.4504370317799884,-0.6526153603348424,0.06939348183922245,0.09751360646979859,0.0828384481850355,0.07930017913459131,0.10297423996614419
0.6319442677047076,-0.07737103573778659,1.0153799061452962,-1.3595347864839467,-0.5349733762093422,0.023091223831656515,0.10120717667784335,0.10444200836067452,0.06481091952921725,0.006812228857771219
0.6566269525664856,0.037716801745803774,1.1341565355347571,-1.2861815777302141,-0.5282604610585511,0.015787318245075177,0.0838957642756944,0.041199324421267836,0.11007401723004806,-0.013979964692723446
0.6737783347334836,0.13295940370081813,1.1802700281581067,-1.1607717490798517,-0.5442612346867054,0.013452390487027732,0.11085802403072104,0.0376322968235665,0.10421155665024417,0.09256165629874186
0.6874727925345743,0.2594122635346684,1.2229975250427565,-1.0425786291397894,-0.4381211568543528,-0.007713639686609541,0.0796926411028317,0.018852691016747913,0.11579259156539101,-0.0031892414950690506
0.01968641550492367,0.854943125852288,1.1424359682173701,0.4375076864007583,0.3384196493667309,-0.13709793038723445,-0.029905999020517826,0.08570617262396318,0.061412077125146014,0.11392708906426702
-0.13631176463919525,0.8186042042223783,1.2405923025060195,0.5076151637094206,0.46875093264624756,-0.13131241203534472,-0.05436788001006165,0.09323425447752265,0.09843085375914318,0.03490009627639368
-0.2843044287919604,0.7551645481635803,1.3464295356082563,0.6196813190770402,0.5074978645211073,-0.07682913525037216,-0.04788975482380631,0.08612017882962841,0.002694172336970224,0.07618483736668846
-0.370544197099496,0.7004503631934557,1.4441092720758306,0.6217552974667934,0.5944501362113069,-0.09254130672472782,-0.06399020656650778,0.09767179320980368,0.09652461383687028,-0.07074672438721996
-0.47501615977832284,0.6266488880265961,1.5550938674873442,0.7323294118015446,0.5126412761285014,-0.07494219239143357,-0.09871655256943912,0.09717709982812406,0.046386899472448895,0.08693720565007934
-0.558431059613299,0.5136519140874946,1.6653819978562874,0.7844042196024159,0.6130113379841284,0.0036209287660765588,-0.05689984779351165,-0.04721466059809365,0.1030419595211749,0.09336274595438143
-0.5531934279993452,0.44947406220481506,1.610345388142017,0.9019734520066207,0.7189228370020315,-0.0540383523122806,-0.09212704859090454,0.10403992444027277,0.08805383744775597,-0.057940670102442415
-0.6140061186960607,0.3438875776455841,1.7300591223824449,1.0017246904271342,0.6516458120339989,-0.020200135805697905,-0.111332075817964,0.08086524050666832,0.0944603012495766,0.025628505706188687
-0.6351535512164861,0.21744749608206623,1.8214938472707602,1.1090216587941588,0.6816847176820765,-0.011379517448062204,-0.07488435101652965,0.10460031565446148,-0.011983581293668832,0.05613794326408661
-0.6475188230590174,0.13280977303890867,1.940485549088038,1.094347695997056,0.745639961313287,0.010536653392799966,-0.11594354946058205,0.11241245959654256,0.0755538691261779,0.019227846583998565
0.2528036139890881,0.7610069188426549,0.7478964033102178,0.3873317859224272,0.7532528736004952,-0.11299796252052124,0.011505859170722,0.07023587726868952,0.10354572543573892,0.0050590400396943735
0.12320726011622268,0.7726753991273336,0.8285314957234037,0.5060256364824535,0.7590480593760349,-0.10546706713526088,0.0007491171836498944,0.07646405119519473,0.10901807554128484,-0.05312562077369842
0.0037195264478226964,0.7724227605005938,0.9153176302686411,0.6297365081669062,0.6981605412894476,-0.0529553915997118,-0.030474691388921338,0.009902629590194834,0.04361394633498228,0.1041777452205428
-0.0554890512276518,0.7371859029127711,0.9258915230577991,0.678588370440375,0.8180276381157886,-0.12039331199492237,-0.054502847101218554,0.09387099749339645,0.08949984275541334,0.0722043528616001
-0.19159560582827742,0.6733978056235281,1.0333312805648731,0.7806842016620114,0.8995438262841479,-0.06461625599351925,-0.047638067723351885,0.03349477196808359,0.11121153955793073,-0.005155518477677701
-0.263954307212196,0.6190244130150616,1.0706792549842912,0.9070959995740872,0.8929498880501351,-0.06900910976900104,-0.05424605019046613,0.060411318751716125,0.10939075952410715,-0.03888616764968422
