x,y,z,q1,q2,q3,q4,q5,q6,dx,dy,dz,dq1,dq2,dq3,dq4,dq5,dq6
-0.8078187167582176,-0.3206998622173958,1.165050580082925,-2.9769056360553496,-1.237626698223555,-0.19496593485640357,0.5386295546506048,0.658002194767945,0.6599533530697677,-0.022955018813590744,0.04998776021862383,0.048335542116504815,-0.08171918632628472,0.05172515824810375,0.01803952293097494,-0.08090854304879164,-0.1061456036168934,0.07395215462905091
-0.8333404412985043,-0.263320901639899,1.2198093165595953,-3.0702216009007555,-1.1783354278911595,-0.17407650012409986,0.4456903628210592,0.5362862826645841,0.7442433653063397,-0.0037259502045894344,-0.015574457426630717,0.049560816271674746,0.016701525746905865,0.07957874319129954,-0.003931251133104746,-0.10110212088650994,-0.10405761060311669,0.004370060080495786
-0.8367255016205574,-0.28166566782312985,1.275555782245413,-3.0502371655061378,-1.087772656393623,-0.178789406625676,0.33081270904665927,0.4182868307628502,0.7484808696656237,-0.003999723867814886,-0.03315587908443113,-0.00368639580788388,0.016534857748353726,0.03399998614485522,0.04886643772695412,-0.03370281634949107,-0.11431070156274664,0.08687575982440432
-0.8410634398292882,-0.31928182763197654,1.270385518365086,-3.031546905720507,-1.0496545150891878,-0.1227756070546669,0.2932418399652491,0.2884260482414459,0.8479701436769188,-0.01465078321878599,0.11082527409861104,0.06244060659694273,-0.10775224969427377,0.06769498744584379,-0.031660810853124596,-0.10209611814260361,-0.06756922606963997,-0.08881140260662646
-0.8528525389707258,-0.20346627823732025,1.3415763687257347,-3.141592653589793,-0.9724438946413306,-0.1595596536345641,0.17662072670853066,0.21220711080768495,0.7453389471523556,-0.07945335981508794,-0.05346474314168839,-0.0974875531804924,0.0557467838744663,0.05801891159123074,-0.030706192170262436,0.04865027079504333,0.09258233942531613,0.005089935703351922
-0.9424913687260353,-0.2656596520230663,1.228360590528894,-3.0777334498246884,-0.9067133499049554,-0.1943407241894466,0.233406066201995,0.31886240509622726,0.75219205288509,-0.14876614315425318,0.04344742396106849,-0.17499742660768547,-0.060763717061303346,0.11183352678061231,0.05036232381042913,0.03215996758100975,-0.02067617664062854,0.06531670688273483
-1.1081247387084372,-0.22074136518304643,1.027682836986878,-3.1415926535897936,-0.7792271540205156,-0.1363698274031233,0.26962849452189036,0.2941430795865392,0.8268539806644577,-0.052507526325454856,-0.03163184157500182,-0.11855343756786374,0.02762245555337417,-0.010852246875674543,0.0809245750538658,0.08277801635305387,-0.009995273445315866,-0.002555392627626163
-1.1658518571991108,-0.25700936497803845,0.8933293208946401,-3.10995720881648,-0.7928144580145512,-0.04426912308869137,0.36411447604150454,0.2829975198610042,0.8232349115149907,0.11143855481710152,-0.1064360663246044,0.08769346252955479,0.08827907241466049,-0.0961217155959656,-0.02949102205123498,0.07513711503528336,-0.02329474748378013,0.07516200611338897
-1.0363466890534097,-0.3768732238885793,0.9940486898921166,-3.0091684255480926,-0.9026784311512994,-0.07886732700736275,0.4492841226060521,0.2564085311095521,0.9093800766880145,-0.059325443922931376,0.08204827450094493,-0.13063573516141325,-0.09230988105514504,-0.02139603814821378,0.09961485525585849,0.06935381052393097,0.018789265704146074,0.07964615361252625
-1.1030741271224238,-0.28094724027915075,0.8434316467556845,-3.115797952694556,-0.9261595574343073,0.035578061955721024,0.5279556728016341,0.2781679571765928,0.9997666645063594,0.0099166353329323,-0.04672446104092942,-0.08530945950989532,0.028224971661144238,0.05580597142898169,-0.013886667379748016,-0.01204449585322942,0.09915054986155969,0.10620780435663191
-1.0903300792031485,-0.3351774437172835,0.7476575041063667,-3.0824163825683395,-0.8621028071436896,0.018577073745355648,0.5134728863755177,0.39148274624041524,1.1205863889412118,0.0783289240914411,-0.00224998164935436,0.010407757549764307,-0.004812703697077758,-0.08354143368469602,-0.03529060289233735,0.11194527189156622,0.08387893879808539,0.10145851208375234
-1.0003326429644708,-0.3370655543539643,0.7602211909080641,-3.0883096609020773,-0.9583759862907562,-0.021602461572698982,0.6418396551838566,0.48648032265257146,1.2356807370277028,0.0811635246147735,-0.01602594964603915,0.17749813708497442,0.01810478067097465,-0.0583940199616555,-0.050727506565109735,-0.08383912718894182,-0.057958617464690554,0.0354485928038486
-0.9051604878329174,-0.35497391953091156,0.9622078906379528,-3.067498166222681,-1.0242975845176296,-0.0793268547857563,0.5446197358122061,0.419288789537723,1.2752610133083935,0.009006423558786891,0.031363738975711264,-0.06726716707060221,-0.03629998960372349,-0.09542566257398843,0.08148359800520713,0.09982768974118605,0.0709039961348657,0.03040427612469032
-0.8945296327875594,-0.3189171755757477,0.883284666509928,-3.1092651565042906,-1.133009158128625,0.01449696778394226,0.6599223243153933,0.5011639534410008,1.3097698902442196,0.06275513399899957,0.023001547750824414,0.08085941347924808,-0.03232749708550253,-0.08095314349143368,0.06480771521824102,-0.10086158346165319,0.00904992511060776,0.09582607735943016
-0.8206683281902227,-0.2965590981797095,0.9758399844324452,-3.141592653589793,-1.2247216012533735,0.0877917729554423,0.5432805699084364,0.5107133042727836,1.4191937832207946,-0.08997692308625072,0.004106163510466332,-0.14331982053460934,0.0008021525914738703,0.04270288249191845,0.07721533581456363,0.044658951036924965,0.054082815769449955,-0.0838542414002581
-0.9219977002422518,-0.2916221099276545,0.8092687869557613,-3.1406741270091243,-1.1750257061127978,0.175579970302668,0.5955886116654153,0.5726052669068746,1.3221659326945645,-0.05135070464749936,0.0028339717346881343,-0.13536742393161838,-0.0009185265806692655,0.04840898907892699,0.05763540544787757,0.09137081728360807,-0.05357219879986508,-0.02562499611729696
-0.9784488491367463,-0.2885643681068625,0.655585362606586,-3.1415926535897936,-1.1201122116537687,0.24079297750439085,0.6996480645609428,0.5106819199711059,1.2938001581421705,0.003013119929863417,0.0003478536482156569,-0.15776136541451474,8.881784197001252e-16,0.006278430994603346,0.10469561457503393,0.0875427809921624,0.017120113144422855,-0.004208893450581952
-0.9723982984656429,-0.2881825740314154,0.4766871391741373,-3.1415926535897927,-1.1134052326072343,0.3601156518293631,0.7989504387531263,0.5309050069358252,1.289183879082633,0.024509617904041714,-0.005548464388421104,-0.034727388354072686,0.0013268037577747194,0.013016207684196868,-0.014308204608370678,0.08906476806499142,-0.03449711783943693,0.0571342567735158
-0.9444580447969437,-0.294454402191932,0.4386142471638433,-3.1400727034331406,-1.0985324477852851,0.34264705855913913,0.9000644939543776,0.49117306122518894,1.3546372170002283,0.014237373187486413,-0.021071598206840736,-0.037648535910219105,0.020125434653629704,-0.0012323003230803042,0.06076879574840405,0.020207289903216963,-0.05196403807092831,0.03926836735102701
-0.9281787412410928,-0.31846426145246687,0.39576696799529393,-3.1170418504380244,-1.1000811917656959,0.4124663588962347,0.9223099454677762,0.4320583922162913,1.3989856667452079,-0.0024513680514103298,-0.07525068457247985,0.004094431495664297,0.07665329649746466,0.07515129913866336,-0.031808897525173185,-0.0358664224659333,-0.07654854706705966,0.04729846921777581
-0.9303436206496231,-0.4045342313187149,0.40065427843907475,-3.0294833508877868,-1.0140036941700354,0.37537162375903715,0.881088996114689,0.3449346210783877,1.4527693739679957,0.023584918582839953,0.04441555975071032,0.14309871954315945,-0.04643729485919401,-0.09679339381980401,-0.024701200793808886,-0.05103729731909257,0.03876092817956278,0.08501215642442572
-0.9013771749328132,-0.3528931243980176,0.5638083721323435,-3.0834662549162988,-1.125649771872511,0.3474787883569598,0.8230443924166023,0.39010302532558355,1.5496339693939276,0.002218576970008268,0.03797548913898807,0.06028853739373963,-0.04143245940957074,-0.08118050182934722,0.03752201358278384,0.010352148374028425,-0.08069207078252527,-0.008954930342999878
-0.8988387882011594,-0.3099681761100145,0.6313900102729543,-3.1303501098629254,-1.21750638172432,0.3906810471651597,0.8354179919874781,0.29722926723624227,1.5385010259609608,0.01044887816887241,-0.006396299552853091,-0.08674843863448511,0.007175369320772784,0.0069026293818523765,0.08017572200185918,0.06043321230875398,-0.04589284084856676,0.05065209898828926
-0.886030513399658,-0.31756045509163416,0.5318070613670762,-3.121729537993534,-1.208810706032995,0.48206724233745585,0.9044687903206098,0.24558169643673944,1.5966630852092127,-0.03409533053154368,0.01757620526785475,-0.1231617674797616,-0.019863115596259195,0.09465423337567858,0.02036235807532255,0.05749628924289274,-0.059112252261231624,-0.03611381133640945
-0.9230481747286078,-0.2999613931699157,0.39149511184455243,-3.141592653589793,-1.1005572631773943,0.5045524568676002,0.9696674822784497,0.17832032159998865,1.5547531230082048,0.08771296040987497,-0.05291933033462415,-0.03393410928486934,0.0637806933324101,-0.025633501629202637,0.024749721123723867,0.06195754703645462,0.10447359581989643,0.10087951219873492
-0.8221651930872118,-0.3594817415366148,0.35490306473917976,-3.068527232832617,-1.1309179799337776,0.5327353866224255,1.040042519252584,0.29855490290262043,1.6706977286878513,0.09292023192234489,-0.033706172223216646,-0.15398150644605102,0.05893295317764258,0.09337491122759256,0.09378605904573645,0.07689755639624041,0.046587880367983225,0.10395977680411872
-0.7145993748931814,-0.3963996433396424,0.18143918063694234,-3.0017329183562054,-1.023645982650319,0.639873084969034,1.1274719954643087,0.3507329428224981,1.7886226150025084,0.03388603875927498,-0.022884537472099897,-0.046085994352897564,0.038107050256121155,0.05990974091284318,-0.017318705189835804,0.048239129967824645,-0.007916461935797148,0.01135266850559824
-0.6767530569965621,-0.4222980804063493,0.13000502710805903,-2.958680326351339,-0.9560751769735383,0.6190518087015757,1.1819285784009281,0.34125347341027756,1.799975192378755,-0.0746778475425316,0.03048615162187951,0.043654492485381224,-0.05829823777338117,-0.05742715122989672,0.03287104356613302,-0.06508721476439616,-0.11031609753916424,-0.053396110724567736
-0.7622717485164032,-0.386428180202395,0.1814462328420202,-3.0258030162607956,-1.0224017614637162,0.6569514040764273,1.1069376741335524,0.21504893086045956,1.7388325346278009,0.03234191530918418,-0.030466718256118352,0.004278520434437216,0.04120633508350258,-0.05414390504399891,0.011944511096121158,0.07447998651992971,-0.04423409921991622,-0.042569634355648533
-0.7242301807656395,-0.42145342817178827,0.185702869045316,-2.9779642521397736,-1.0837408160256656,0.6702559236733047,1.192957360648826,0.16557560299099428,1.6906614261956259,0.04349489021665809,0.004811025946105885,-0.11609255327137896,0.004468243627322899,0.10142409905856364,0.07479418791946768,-0.027869690089584287,0.06539687634526106,0.02451371868770602
0.22004893924507563,0.34390084102701635,1.5001507556189562,-1.9662671977172275,-1.7285132605163838,-0.2672523700306306,0.9661055722995215,-1.2516798413943138,0.23749022450813279,0.04503224885460089,0.038787161674063264,-0.026869769120899667,-0.06787538261383852,-0.07148673948377615,0.018116225476409453,0.04361054579054868,-0.03575374123466957,-0.015363367071246192
0.26617155991970065,0.37628692983705975,1.4739713504763832,-2.0439326786905867,-1.8000000000001581,-0.24641257238671094,1.0158295037319376,-1.2924114954842338,0.21998444186550112,0.04649140514245742,0.06411629098232713,-0.03896110377271289,0.004363653994206906,0.0027249246414149386,-0.028955272644923757,-0.08132923432279349,-0.004882031767113881,0.049821884611234074
0.3190242658741359,0.449882395340619,1.4285848502698477,-2.038210023186289,-1.7968925577085437,-0.2797705453526677,0.9222479510302916,-1.2976326864593117,0.2771932020719268,-0.04245637930803309,-0.14225182064848696,0.06199467045844487,-0.029746200499981335,0.08730000795947257,-0.06579874724876983,0.10720007911820184,0.05176177454807118,0.04983181210627424
0.26875947977576975,0.2857501359432484,1.4980610909496943,-2.072372486711285,-1.6969556795129,-0.35478872551636276,1.0459088176873177,-1.2383363140076507,0.33370673371433224,0.010429603376241325,0.08936638177645106,-0.01265500805041797,0.06457756501408562,-0.0664596778310329,-0.05188222404942805,0.03574867725365394,0.06978372361642982,-0.014321099407727356
0.2802182655927917,0.38985153839100306,1.4823860242400237,-1.9980987288206076,-1.7739941592203285,-0.41351425296972083,1.085623243831484,-1.1589872585604235,0.31681252135998234,-0.07364906414325478,-0.1420205729361319,0.05035507746965728,-0.07236653991285236,0.10726249102914065,0.026139314235366196,0.013741563887126551,-0.03003758696437231,-0.10670396780455779
0.19368099784779141,0.22675780591003292,1.5383253204552627,-2.0816829701204,-1.6503859172446893,-0.38307529174685834,1.101064334240916,-1.194091880910125,0.1948190451773901,0.10551840124333273,0.12200000980312059,-0.022641366563651122,-0.10688447254916733,-0.0933097566178045,-0.010295611181850406,-0.10709007739578136,0.09914171973718355,-0.05472311579875211
0.3178415184121291,0.366249362378292,1.5097492279409077,-2.203242142492321,-1.7584448211534343,-0.3951833791246918,0.9783119168601425,-1.080191245486593,0.1332905732814024,-0.03394750246759509,-0.018012040306204402,0.009415095990914057,0.0860230600094316,0.10943402937569569,-0.024365248773344006,-0.11501281956100218,0.00759756765594255,0.07351322440784128
0.27805170385538486,0.34375835307084457,1.5203597336821473,-2.103650976504756,-1.6320407694644732,-0.422949073064083,0.8477747299462144,-1.0725858172080267,0.2179735014066827,-0.08223841466751375,-0.02299213424818769,0.014934432940167053,0.11552504352973325,0.045669538347244965,0.10029959246946396,-0.09897363691955818,-0.0472257425244782,-0.05392419836490778
0.18484699812012767,0.3164992010495672,1.5367810078850472,-1.9723719663294796,-1.581003951972202,-0.3078461616116302,0.7355934134664645,-1.1266635173959978,0.15539790275314938,-0.038978739289889486,0.032062080952075245,0.017930240609388637,0.042423969264487216,-0.03636801526474587,0.03693887194985018,-0.048610676288227794,0.07448741275120696,-0.10855140765094391
0.1407574328371582,0.353225506807642,1.5568813770831706,-1.9249614052977562,-1.623046117614081,-0.26664596956794956,0.680909788741871,-1.0408616129846424,0.03173967007396224,-0.0012288313199194378,-0.034851852900039115,0.019886497589078234,0.013888596235374528,-0.020606948965638416,-0.012442135839936475,0.06984687873840312,0.042565476656235335,0.05259989577433852
0.13972959975368854,0.3127892282053349,1.579101429910342,-1.909427646945783,-1.6462219255476058,-0.28120915126584467,0.7613401603421143,-0.9929598282980594,0.09309077741463385,-0.04860763107244179,-0.20663120226490156,0.03821310036164949,0.07563058003246703,0.07695900918797838,0.11216439296065739,-0.024173455717797276,0.010137491911355379,0.10959338149582971
0.0864815580169436,0.07568629041248273,1.6195042380973583,-1.8229467887056439,-1.5579074440756275,-0.1526149955703482,0.7328749239553735,-0.981747305124757,0.2179347495052062,-0.03838142819310533,-0.04520741556346149,-0.014100621924821422,-0.09715370126417877,0.03284224627312704,0.013521169388414328,0.06684227132945753,-0.11139361891311894,-0.10179315263411547
0.042393876234383,0.02692447084785145,1.60271586408676,-1.9349998167341576,-1.5211425467592792,-0.13835047966298472,0.8097327148779454,-1.1093813031520918,0.10024290898054077,0.03737806392020735,0.029735149848027612,-0.026467535123797736,-0.08656381081520959,0.003847971225960256,0.006977172963073153,-0.007541080732804906,-0.09853091644078238,0.05747564195077927
